pair_id,time_s,score,threshold,alarm,strongest_topic
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,24.8,0.5385588511808274,10.135820108713169,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,25.6,0.4540332155624569,10.135820108713169,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,26.4,0.3774965199997818,10.135820108713169,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,27.2,0.46434005127397787,10.135820108713169,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,28.0,0.34938371889130954,10.135820108713169,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,28.8,0.494423813156166,10.135820108713169,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,29.6,66.60158157348633,10.135820108713169,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,30.4,163.42829078435898,10.135820108713169,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,31.2,167.59651040037474,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,32.0,167.59651040037474,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,32.8,171.76473001639047,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,33.6,171.76473001639047,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,34.4,171.76473001639047,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,35.2,171.76473001639047,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,36.0,171.76473001639047,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,36.8,171.76473001639047,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,37.6,171.76473001639047,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,38.4,171.76473001639047,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,39.2,171.76472693681717,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,40.0,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,40.8,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,41.6,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,42.4,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,43.2,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,44.0,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,44.8,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,45.6,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,46.4,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,47.2,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,48.0,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,48.8,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,49.6,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,50.4,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,51.2,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,52.0,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,52.8,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,53.6,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,54.4,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,55.2,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,56.0,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,56.8,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,57.6,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,58.4,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,59.2,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,60.0,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,60.8,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,61.6,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,62.4,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,63.2,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,64.0,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,64.8,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,65.6,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,66.4,171.7647466560205,10.135820108713169,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,67.2,171.7647466560205,10.135820108713169,True,vehicle_land_detected
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,9.6,0.7448469549037422,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,10.4,0.6617859250109472,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,11.2,0.9252654767812544,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,12.0,0.8135836673353395,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,12.8,0.8386230681249842,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,13.6,0.7470039199913532,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,14.4,1.0726282361079014,13.658594795893443,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,15.2,0.9079796860773471,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,16.0,0.8614998005126661,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,16.8,0.9635773043936058,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,17.6,1.1085352701331816,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,18.4,0.6759727817500573,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,19.2,1.4256530356713901,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,20.0,1.1182409832849314,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,20.8,0.9791618846659066,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,21.6,0.7273591295034163,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,22.4,0.6910267772706141,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,23.2,0.676651922972383,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,24.0,0.844802786895935,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,24.8,1.0229688816498308,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,25.6,1.2691493506184077,13.658594795893443,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,26.4,0.6766915678835855,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,27.2,0.4914099266283101,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,28.0,0.7377881101356748,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,28.8,0.9198490203813489,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,29.6,0.7839040224742523,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,30.4,0.6470552274556289,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,31.2,0.7155057760952078,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.0,0.9685680175546048,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.8,0.682460439799856,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,33.6,0.7931646967330253,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,34.4,0.6956858437827583,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,35.2,0.7708276237735459,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.0,0.7289910996996593,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.8,0.7552280485102418,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,37.6,0.6852633603913894,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,38.4,0.9033241086124814,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,39.2,0.710097329991644,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.0,0.856589815712255,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.8,1.0030687640060172,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,41.6,1.058442722870553,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,42.4,0.9565307214138256,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,43.2,1.1208446906527454,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.0,0.9327632709221565,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.8,0.9536168893282917,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,45.6,1.116754442556477,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,46.4,0.8964048460777412,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,47.2,1.02071640943975,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.0,0.9446702395823313,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.8,1.218781619986733,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,49.6,0.96573437091557,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,50.4,0.8487518206444445,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,51.2,0.963807336300965,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.0,0.9230732237025552,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.8,0.8707176738479515,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,53.6,0.885759033923124,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,54.4,0.5370894393424351,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,55.2,0.5231935976760053,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.0,0.5395795559565683,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.8,0.5029354570722585,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,57.6,0.6321802872183303,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,58.4,0.6322874145978088,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,59.2,0.7665759433641717,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.0,0.577440940129302,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.8,0.8755263719951518,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,61.6,0.6656058418207498,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,62.4,0.6620557584613553,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,63.2,0.5841526625362289,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.0,0.5963911929745266,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.8,0.5813073678195889,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,65.6,0.5099995046626234,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,66.4,0.6580443212314996,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,67.2,0.5859255399908087,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.0,0.7326470018103229,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.8,0.8342667536081388,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,69.6,0.8118187097355638,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,70.4,0.7476173621348496,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,71.2,0.83574134944001,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.0,0.6367471894803627,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.8,0.7250942716889874,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,73.6,0.6647483312670939,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,74.4,0.7598512770230276,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,75.2,0.9575253847165522,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.0,0.9391348387193045,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.8,0.6450841683505154,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,77.6,0.8928916338606272,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,78.4,0.6514606127620333,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,79.2,0.7954673318493314,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.0,0.7219758984294548,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.8,0.6083787925635077,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,81.6,3.0197530124954994,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,82.4,2.6871070068905607,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,83.2,2.6883454129102953,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.0,2.6800742698958038,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.8,2.673232282839732,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,85.6,2.733636856171028,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,86.4,2.7362864173276766,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,87.2,2.744361689388455,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.0,2.7462473909832372,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.8,2.7114974828100378,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,89.6,2.7564191356748284,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,90.4,2.8031827735271886,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,91.2,1.871524644167957,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.0,0.565458452303581,13.658594795893443,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.8,0.5313106488324616,13.658594795893443,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,9.6,20.81892077250613,13.658594795893443,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,10.4,13.532955095932124,13.658594795893443,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,11.2,17.312639836621372,13.658594795893443,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.0,21.51964205012388,13.658594795893443,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.8,23.898522072864807,13.658594795893443,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,13.6,74.38593637710761,13.658594795893443,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,14.4,72.55928672759254,13.658594795893443,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,15.2,27.15134828180045,13.658594795893443,True,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.0,14.299760105536686,13.658594795893443,True,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.8,10.441827774871442,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,17.6,10.437692404616925,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,18.4,10.4335594185482,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,19.2,10.429423154224011,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.0,10.425287783969495,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.8,10.421155989993665,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,21.6,10.41701763950691,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,22.4,10.412885547507855,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,23.2,10.40875107132301,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.0,10.404617191184613,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.8,18.536927479429124,13.658594795893443,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,25.6,13.800186174719276,13.658594795893443,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,26.4,10.392211378444287,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,27.2,10.388075114120099,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.0,10.38394033991203,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.8,10.379805565703961,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,29.6,10.37567138754234,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,30.4,10.371539295543286,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,31.2,10.367401839126202,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.0,10.363267958987805,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.8,10.359132588733289,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,33.6,10.35500168882713,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,34.4,10.350862444270703,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,35.2,10.346728564132306,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.0,10.342594683993909,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.8,10.338460207809064,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,37.6,10.3343242415081,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,38.4,10.330190063346478,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,39.2,10.326055885184857,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.0,10.32192200504646,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.8,10.317786634791943,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,41.6,10.313652158607098,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,42.4,10.309517682422253,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,43.2,10.305381716121289,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.0,10.301247537959668,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.8,10.297113359798047,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,45.6,10.292979181636426,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,46.4,10.288842619289014,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,47.2,10.28471052728996,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.0,10.280573964942548,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.8,10.276439488757703,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,49.6,10.272305310596082,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,50.4,10.268171728480908,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,51.2,10.264036656249615,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.0,10.259900391925427,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.8,10.255764425624463,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,53.6,10.251633525718304,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,54.4,10.24749755941734,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,55.2,10.243361593116376,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.0,10.239227414954755,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.8,10.235092044700238,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,57.6,10.230960250724408,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,58.4,10.226825178493115,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,59.2,10.222689808238599,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.0,10.218556822169873,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.8,10.214421153892133,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,61.6,10.210284889567944,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,62.4,10.206149221290204,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,63.2,10.202015341151807,13.658594795893443,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.0,10.197881162990186,13.658594795893443,False,sensor_preflight
