run_id,time_s,score,alarm,topic
commander_nav_state_override__2018-12-25__08_44_40__fault,120.024953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,120.824953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,121.62495299999999,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,122.424953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,123.224953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,124.024953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,124.824953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,125.62495299999999,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,126.424953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,127.224953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,128.024953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,128.82495300000002,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,129.624953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,130.42495300000002,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,131.224953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,132.024953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,132.82495300000002,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,133.624953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,134.42495300000002,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,135.224953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,136.024953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,136.82495300000002,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,137.624953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,138.42495300000002,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,139.224953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,140.024953,65.4560375213623,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
commander_nav_state_override__2018-12-25__08_44_40__fault,140.82495300000002,54.54669952392578,True,"[2.48838602e-01 5.11385798e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.14371490e-03
 2.99170613e-03 1.20122284e-01 0.00000000e+00 3.41697693e+00
 8.94117951e-01 0.00000000e+00 0.00000000e+00 2.02239439e+00
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,9.622598,2.538747787475586,False,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,10.422598,15.314125418663025,False,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,11.222598,10.408201217651367,False,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,12.022598,12.901870608329773,False,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,12.822598000000001,7.3380351066589355,False,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,13.622598,9.212523698806763,False,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,14.422598,5.710411071777344,False,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,15.222598,9.527687728404999,True,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,16.022598,5.119040012359619,True,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,16.822598,5.365300178527832,True,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,17.622598,5.896539688110352,True,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,18.422597999999997,5.859241485595703,True,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,19.222597999999998,12.1598482131958,True,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,20.022598,9.747161865234375,True,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,20.822598,2.7644269168376923,False,"[4.90812468e-01 1.45094395e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.99545935e+00 7.75543624e-01 8.89180899e-01
 4.90188599e-03 3.64806652e-01 0.00000000e+00 9.21252370e+00
 2.34220624e+00 0.00000000e+00 3.83610725e-01 4.46202755e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,21.622598,8.244094848632812,False,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,22.422597999999997,7.034131486559132,False,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,23.222597999999998,3.7549734115600586,True,"[5.10360196e-01 2.39353895e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.94254734e+00 1.03438564e+00 8.89180899e-01
 3.07977200e-03 3.93612385e-01 0.00000000e+00 5.71041107e+00
 2.34220624e+00 0.00000000e+00 5.44540882e-01 4.43657637e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,24.022598,8.811254501342773,True,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,24.822598,5.738563537597656,True,"[5.10360196e-01 2.39353895e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.94254734e+00 1.03438564e+00 8.89180899e-01
 3.07977200e-03 3.93612385e-01 0.00000000e+00 5.71041107e+00
 2.34220624e+00 0.00000000e+00 5.44540882e-01 4.43657637e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,25.622598,5.103879712594121,True,"[5.10360196e-01 2.39353895e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.94254734e+00 1.03438564e+00 8.89180899e-01
 3.07977200e-03 3.93612385e-01 0.00000000e+00 5.71041107e+00
 2.34220624e+00 0.00000000e+00 5.44540882e-01 4.43657637e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,26.422597999999997,5.270800590515137,True,"[5.10360196e-01 2.39353895e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.94254734e+00 1.03438564e+00 8.89180899e-01
 3.07977200e-03 3.93612385e-01 0.00000000e+00 5.71041107e+00
 2.34220624e+00 0.00000000e+00 5.44540882e-01 4.43657637e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,27.222597999999998,7.806332050313924,True,"[5.10360196e-01 2.39353895e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.94254734e+00 1.03438564e+00 8.89180899e-01
 3.07977200e-03 3.93612385e-01 0.00000000e+00 5.71041107e+00
 2.34220624e+00 0.00000000e+00 5.44540882e-01 4.43657637e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,28.022598,8.119234957739822,True,"[5.10360196e-01 2.39353895e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.94254734e+00 1.03438564e+00 8.89180899e-01
 3.07977200e-03 3.93612385e-01 0.00000000e+00 5.71041107e+00
 2.34220624e+00 0.00000000e+00 5.44540882e-01 4.43657637e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,28.822598,8.18486378154914,True,"[5.10360196e-01 2.39353895e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.94254734e+00 1.03438564e+00 8.89180899e-01
 3.07977200e-03 3.93612385e-01 0.00000000e+00 5.71041107e+00
 2.34220624e+00 0.00000000e+00 5.44540882e-01 4.43657637e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,29.622598,10.162105560302734,True,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,30.422597999999997,15.137107372283936,True,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,31.222597999999998,8.206125497817993,True,"[5.10360196e-01 2.39353895e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.94254734e+00 1.03438564e+00 8.89180899e-01
 3.07977200e-03 3.93612385e-01 0.00000000e+00 5.71041107e+00
 2.34220624e+00 0.00000000e+00 5.44540882e-01 4.43657637e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,32.022598,5.83460807800293,True,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,32.822598,13.816375732421875,True,"[5.10360196e-01 2.39353895e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.94254734e+00 1.03438564e+00 8.89180899e-01
 3.07977200e-03 3.93612385e-01 0.00000000e+00 5.71041107e+00
 2.34220624e+00 0.00000000e+00 5.44540882e-01 4.43657637e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,33.622598,17.734307050704956,True,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,34.422598,9.236288070678711,True,"[5.10360196e-01 2.39353895e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.94254734e+00 1.03438564e+00 8.89180899e-01
 3.07977200e-03 3.93612385e-01 0.00000000e+00 5.71041107e+00
 2.34220624e+00 0.00000000e+00 5.44540882e-01 4.43657637e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,35.222598000000005,7.406522110104561,True,"[3.04080109e-01 2.48262823e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 2.76442692e+00 5.48845530e-01 4.97531891e-01
 1.86800957e-03 2.03914940e-01 0.00000000e+00 2.65520334e+00
 8.82949829e-01 0.00000000e+00 8.50379467e-01 1.62210464e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,36.022598,13.266881704330444,True,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,36.822598,11.779567003250122,True,"[5.10360196e-01 2.39353895e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.94254734e+00 1.03438564e+00 8.89180899e-01
 3.07977200e-03 3.93612385e-01 0.00000000e+00 5.71041107e+00
 2.34220624e+00 0.00000000e+00 5.44540882e-01 4.43657637e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,37.622598,10.66988468170166,True,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,38.422598,10.58013916015625,True,"[5.10360196e-01 2.39353895e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.94254734e+00 1.03438564e+00 8.89180899e-01
 3.07977200e-03 3.93612385e-01 0.00000000e+00 5.71041107e+00
 2.34220624e+00 0.00000000e+00 5.44540882e-01 4.43657637e-01
 0.00000000e+00 0.00000000e+00]"
ekf2_innovation_bias__2018-12-19__07_49_17__fault,39.222598000000005,10.765495300292969,True,"[4.06509367e-01 1.21973336e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.26445756e+00 1.76431477e+00 8.51848125e-01
 4.76792455e-03 1.90540612e+00 0.00000000e+00 5.85924149e+00
 8.70757103e-01 0.00000000e+00 6.57571554e-01 6.09344244e-01
 0.00000000e+00 0.00000000e+00]"
