run_id,time_s,score,alarm,topic
ekf2_innovation_bias__2018-12-20__07_47_50__fault,24.018876,0.9538123379430848,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,24.818876,0.8899146614308242,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,25.618876,0.9276427544712428,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,26.418875999999997,0.8940099048948843,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,27.218875999999998,0.9552837993393634,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,28.018876,0.9562066702804485,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,28.818876,0.973987483784133,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,29.618876,1.006521131270293,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,30.418875999999997,1.0579709552791052,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,31.218875999999998,0.9537624790779407,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,32.018876,1.027828000279109,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,32.818875999999996,1.068990071305242,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,33.618876,1.0220513273486416,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,34.418876,1.0384175171459193,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,35.218876,0.9723484566542318,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,36.018876,0.9723484566542318,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,36.818875999999996,0.9999709809409268,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,37.618876,1.0609900070774265,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,38.418876,1.03417020114054,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,39.218876,1.0490211660829645,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,40.018876,0.9671558976240717,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,40.818875999999996,0.970681190042131,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,41.618876,0.9665204981284428,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,42.418876,0.9596224114665471,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,43.218876,0.9951982772397695,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,44.018876,1.0213478461662726,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,44.818875999999996,1.0183739742555171,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,45.618876,1.0367891219270073,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,46.418876,1.0258964076638222,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,47.218876,1.035713738551343,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,48.018876,1.0351810311288387,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,48.818875999999996,0.9343230338053833,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,49.618876,0.8695580782846694,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,50.418876,0.8622452519152795,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,51.218876,0.8681165059737415,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,52.018876,1.136909970334455,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,52.818875999999996,0.9473458362058049,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,53.618876,0.8560827012668327,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,54.418876,0.9089244529604912,False,ekf2_innovations
ekf2_innovation_bias__2018-12-20__07_47_50__fault,55.218876,0.8466498304509075,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,56.018876,0.7781988214218779,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,56.818875999999996,0.9498749807607598,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,57.618876,0.9613338196080492,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,58.418876,0.8964430482868956,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,59.218876,0.8405287437908059,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,60.018876,0.9031828835797957,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,60.818875999999996,0.8007360041064552,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,61.618876,0.7398804271934619,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,62.418876,0.7117295377275723,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,63.218876,0.6932942788485982,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,64.018876,0.8003269135951996,False,ekf2_innovations
ekf2_innovation_bias__2018-12-20__07_47_50__fault,64.818876,0.8102707369874983,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,65.618876,0.8930028712563114,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,66.41887600000001,1.0,False,sensor_combined
ekf2_innovation_bias__2018-12-20__07_47_50__fault,67.21887600000001,0.8072216789217942,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,68.018876,0.8264305143003909,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,68.818876,0.8660841667083905,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,69.618876,1.0042198122160906,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,70.41887600000001,0.8761140765938353,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,71.21887600000001,0.8975831239918186,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,72.018876,0.9831207455336022,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,72.818876,0.9243947969264111,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,73.618876,0.9243947969264111,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,74.41887600000001,0.9844163642428845,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,75.21887600000001,0.8137896728141868,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,76.018876,0.8809936536997224,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,76.818876,0.8179834392886045,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,77.618876,0.7491679819875047,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,78.41887600000001,0.8035963805857413,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,79.21887600000001,0.9020704231173063,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,80.018876,0.8629192646854956,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,80.818876,0.8797271399680102,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,81.618876,0.930517972466707,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,82.41887600000001,1.0357305200238833,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,83.21887600000001,1.0547840175717536,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,84.018876,1.0670732069636513,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,84.818876,1.410117952633972,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,85.618876,1.05115827980854,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,86.41887600000001,1.0452558637383464,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,87.21887600000001,1.0510628520626337,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,88.018876,0.9432703409002215,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,88.818876,0.8906215157702367,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,89.618876,0.9049573269219576,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,90.41887600000001,0.8843129782399859,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,91.21887600000001,0.8706839339198515,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,92.018876,0.774433311694895,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,92.818876,0.7708203571403436,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,93.618876,0.8370709837148074,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,94.41887600000001,0.6706207922671094,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,95.21887600000001,0.6654479697043524,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,96.018876,0.6147211052983027,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,96.818876,0.6866590693511115,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,97.618876,0.7608212619960978,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,98.41887600000001,0.7377168494823538,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,99.21887600000001,0.7516783731989563,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,100.018876,0.842983189381061,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,100.818876,0.7418591012909816,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,101.618876,0.729310988695404,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,102.41887600000001,0.7138950724077769,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,103.21887600000001,0.5672703233609955,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,104.018876,0.49411445948088256,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,104.818876,0.5224273088924705,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,105.618876,0.5040631515610432,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,106.41887600000001,0.5067154825933424,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,107.21887600000001,0.676315309260864,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,108.018876,0.5809655527550945,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,108.818876,0.5303800960347521,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,109.618876,0.5281545865359701,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,110.41887600000001,0.5444591029023746,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,111.21887600000001,0.4829310557674905,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,112.018876,0.5611133664372568,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,112.818876,0.6013432562775768,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,113.618876,0.5458996957826838,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,114.41887600000001,0.56689911730688,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,115.21887600000001,0.5444591029023746,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,116.018876,0.5597248781214148,False,ekf2_innovations
ekf2_innovation_bias__2018-12-20__07_47_50__fault,116.818876,0.6046260091674138,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,117.618876,0.5310072582894974,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,118.41887600000001,0.4705773061624913,False,vehicle_attitude
ekf2_innovation_bias__2018-12-20__07_47_50__fault,119.21887600000001,0.770477915882858,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,120.018876,0.8571225267726107,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,120.818876,0.9005736344345502,False,vehicle_local_position
ekf2_innovation_bias__2018-12-20__07_47_50__fault,121.618876,1.0505538972935258,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,9.624724,0.2575646628934705,False,vehicle_attitude
ekf2_innovation_bias__2018-12-25__08_44_40__fault,10.424724000000001,0.2420531823695642,False,vehicle_attitude
ekf2_innovation_bias__2018-12-25__08_44_40__fault,11.224724,0.21891546662480196,False,vehicle_attitude
ekf2_innovation_bias__2018-12-25__08_44_40__fault,12.024724,0.4931126534938812,False,vehicle_rates_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,12.824724000000002,0.48112913966178894,False,vehicle_rates_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,13.624724,0.6295549869537354,False,actuator_outputs
ekf2_innovation_bias__2018-12-25__08_44_40__fault,14.424724000000001,0.6764918728235841,False,actuator_outputs
ekf2_innovation_bias__2018-12-25__08_44_40__fault,15.224724,0.6662293690752439,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,16.024724,0.5809248983860016,False,actuator_outputs
ekf2_innovation_bias__2018-12-25__08_44_40__fault,16.824724,0.9450417682678406,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,17.624724,0.8172938219610189,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,18.424723999999998,1.096489119042513,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,19.224724,1.2730417364219264,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,20.024724,1.1375837128786166,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,20.824724,1.311718225479126,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,21.624724,1.413515555959383,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,22.424723999999998,1.1533749103546143,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,23.224724,1.1045463959681132,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,24.024724,0.9410721415196234,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,24.824724,0.7923445587527534,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,25.624724,0.6005538499239331,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,26.424723999999998,0.5666015622509004,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,27.224724,0.7139052109464258,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,28.024724,0.577993134217462,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,28.824724,0.6444492038230678,False,actuator_outputs
ekf2_innovation_bias__2018-12-25__08_44_40__fault,29.624724,0.5195061847475883,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,30.424723999999998,0.5734017298980796,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,31.224724,0.5291214232900187,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,32.024724,0.604751167031385,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,32.824723999999996,0.5330403502003392,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,33.624724,0.5974898806630283,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,34.424724,0.7349845116652974,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,35.224724,0.5909054961301553,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,36.024724,0.5025162193573885,False,actuator_outputs
ekf2_innovation_bias__2018-12-25__08_44_40__fault,36.824723999999996,0.5414046935167238,False,actuator_outputs
ekf2_innovation_bias__2018-12-25__08_44_40__fault,37.624724,0.6822024728267497,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,38.424724,0.6849041347136223,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,39.224724,0.6474606300048183,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,40.024724,0.8145750155396384,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,40.824723999999996,0.7977036398745991,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,41.624724,0.7365365811947818,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,42.424724,1.6852852702140808,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,43.224724,0.8929366791931164,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,44.024724,0.97506518708649,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,44.824723999999996,1.9798118640670217,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,45.624724,1.0737475575011235,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,46.424724,1.0060505966752928,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,47.224724,1.0060499502379956,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,48.024724,1.0060494628447954,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,48.824723999999996,1.0060488061465884,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,49.624724,1.1764737963676453,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,50.424724,1.0113110725303451,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,51.224724,1.0113113239226272,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,52.024724,1.4319050025516895,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,52.824723999999996,1.5439645777412632,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,53.624724,1.5439645777412632,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,54.424724,1.6684917098302336,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,55.224724,0.899481728803641,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,56.024724,0.923907087730621,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,56.824723999999996,0.9239073897312631,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,57.624724,0.9239077672320657,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,58.424724,0.9239070122304606,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,59.224724,1.5815608203411102,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,60.024724,0.5883550643920898,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,60.824723999999996,0.5432277282652846,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,61.624724,1.3290013265174758,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,62.424724,2.0415289531785765,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,63.224724,1.6295758483146447,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,64.024724,1.6295758483146447,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,64.824724,1.6295758483146447,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,65.624724,1.6295758483146447,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,66.42472400000001,1.6295758483146447,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,67.22472400000001,1.6295758483146447,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,68.024724,1.6295758483146447,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,68.824724,1.6295758483146447,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,69.624724,1.6295758483146447,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,70.42472400000001,1.6295758483146447,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,71.22472400000001,1.39994488413682,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,72.024724,1.91568523645401,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,72.824724,1.0009033977985382,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,73.624724,0.6572525171154742,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,74.42472400000001,0.713313762919648,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,75.22472400000001,0.6669929883223464,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,76.024724,0.5338694583293102,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,76.824724,0.5990825329759772,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,77.624724,0.5108077444707472,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,78.42472400000001,0.6493349575784423,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,79.22472400000001,0.6128751295076136,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,80.024724,0.6219939823023659,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,80.824724,0.49322202736423254,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,81.624724,0.5909352724562899,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,82.42472400000001,0.6268304209654498,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,83.22472400000001,0.7018923517303106,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,84.024724,0.6953714296953624,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,84.824724,0.5395284893937087,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,85.624724,0.5058969432493325,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,86.42472400000001,0.5374555064444727,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,87.22472400000001,0.42211090705387594,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,88.024724,0.5070290177899682,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,88.824724,0.5369266867637634,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,89.624724,0.5569299685464737,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,90.42472400000001,0.5467083957515787,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,91.22472400000001,0.44407644825325965,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,92.024724,0.5125593818121826,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,92.824724,0.5047702266315625,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,93.624724,0.6543711834395671,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,94.42472400000001,0.7086214974103028,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,95.22472400000001,0.7467716701323731,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,96.024724,0.48357292244399364,False,vehicle_attitude
ekf2_innovation_bias__2018-12-25__08_44_40__fault,96.824724,0.824437141418457,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,97.624724,0.5603575948046001,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,98.42472400000001,0.6891679398843106,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,99.22472400000001,0.4941145558529179,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,100.024724,0.6474796235635429,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,100.824724,0.6105713725187119,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,101.624724,0.5551590004755513,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,102.42472400000001,0.6025462459518964,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,103.22472400000001,0.5551590004755513,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,104.024724,0.7301732145656533,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,104.824724,0.6599414815280096,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,105.624724,0.7969384994455532,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,106.42472400000001,0.785822868347168,False,manual_control_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,107.22472400000001,0.5958086809795481,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,108.024724,0.6223500775026557,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,108.824724,0.6383257747294047,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,109.624724,0.5692878472458723,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,110.42472400000001,0.5614211864359122,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,111.22472400000001,0.5702180098536476,False,vehicle_rates_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,112.024724,0.5906370983868271,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,112.824724,0.5647706985473633,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,113.624724,0.6074462179944523,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,114.42472400000001,0.6399394191005271,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,115.22472400000001,0.5584953054130855,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,116.024724,0.6115416107524239,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,116.824724,0.5459680917356229,False,vehicle_local_position
