pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,20.0,0.4694903462801929,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,20.8,0.48303604066009204,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,21.6,0.3675750388725717,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,22.4,0.3647083178240628,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,23.2,0.4428283319914659,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,24.0,0.4815101833823192,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,24.8,0.4634862713552022,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,25.6,0.47597499564290047,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,26.4,0.35475640497474886,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,27.2,0.3076918699443931,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,28.0,0.3708533852621696,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,28.8,0.39738474725032513,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,29.6,0.33851052284405814,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,30.4,0.3249664578202489,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,31.2,0.28920673113779066,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.0,0.44322396029507855,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.8,0.3381674909536237,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,33.6,0.3870546366647516,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,34.4,0.4546161513882704,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,35.2,0.39750573947934476,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.0,0.377448855474236,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.8,0.331514048085432,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,37.6,0.35549572344853386,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,38.4,0.35549572344853386,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,39.2,0.3379631203033883,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.0,0.4243675575395166,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.8,0.5765990095400076,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,41.6,0.5182611298097077,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,42.4,0.6818664594402216,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,43.2,0.5465374279093527,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.0,0.5330657336155097,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.8,0.37463224876327017,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,45.6,0.5025598860832913,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,46.4,0.331160741488069,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,47.2,0.4135569393950852,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.0,0.38651840018963973,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.8,0.4495558063084797,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,49.6,0.4803536504908909,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,50.4,0.43740228691947564,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,51.2,0.3424584213644266,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.0,0.40161787532269955,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.8,0.33986312636485366,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,53.6,0.40083683504770834,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,54.4,0.2455548853257126,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,55.2,0.23872714104500253,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.0,0.29545399101980574,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.8,0.2194109406388875,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,57.6,0.2961399871855974,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,58.4,0.3454893611427442,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,59.2,0.33600706605207753,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.0,0.36865038513957615,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.8,0.42288343874897577,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,61.6,0.3989649036022524,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,62.4,0.3916419204324484,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,63.2,0.34391484575048653,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.0,0.3391947800325608,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.8,0.3903076337614428,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,65.6,0.2971321008547628,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,66.4,0.3645895625210611,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,67.2,0.377178788935457,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.0,0.42512136951491414,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.8,0.3891542946449119,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,69.6,0.3932084872624433,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,70.4,0.36400578628045693,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,71.2,0.3538098966848362,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.0,0.3538098966848362,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.8,0.3915699356808707,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,73.6,0.33295107008478214,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,74.4,0.3678243039612113,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,75.2,0.4492107673616222,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.0,0.41117908217485827,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.8,0.36157465185947907,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,77.6,0.4297517561617645,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,78.4,0.3946028198854156,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,79.2,0.3505035412616517,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.0,0.32430500890676156,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.8,0.313173233539422,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,81.6,0.672295220876656,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,82.4,0.6427357270998016,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,83.2,0.6016885204918315,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.0,0.5875603588176144,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.8,0.6065600035357944,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,85.6,0.6669683505854606,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,86.4,0.6885128803832086,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,87.2,0.7068276064137764,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.0,0.6826180443308205,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.8,0.7257960648020574,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,89.6,0.7257960648020574,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,90.4,0.7922593857587447,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,91.2,0.5249641279119396,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.0,0.17638074234127998,3.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.8,0.10231758635866034,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,9.6,1.834146141051461,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,10.4,5.005707740783691,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,11.2,4.563724994659424,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.0,2.5137142882115473,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.8,3.9801430702209473,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,13.6,2.1277545478868096,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,14.4,3.1674361902968546,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,15.2,3.4804560911351996,3.0,False,battery_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.0,2.1039986610412598,3.0,False,battery_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.8,1.5462957330179066,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,17.6,1.5175823143237073,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,18.4,1.6878829954956869,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,19.2,1.3916211618306624,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.0,1.0782603954242436,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.8,0.8244085311889648,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,21.6,0.8161401748657227,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,22.4,0.807870626449585,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,23.2,0.7996010780334473,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.0,0.7913315296173096,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.8,1.3470418073983097,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,25.6,0.7747924327850342,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,26.4,0.766524076461792,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,27.2,0.7582545280456543,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.0,0.7499837875366211,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.8,0.7417154312133789,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,29.6,0.7334458827972412,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,30.4,0.7251763343811035,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,31.2,0.7189497379468212,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.0,0.7086372375488281,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.8,1.2024603944630015,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,33.6,0.9247320768363917,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,34.4,0.8426816216476001,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,35.2,0.6755602359771729,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.0,0.6672906875610352,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.8,0.6590211391448975,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,37.6,0.6507515907287598,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,38.4,0.6424832344055176,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,39.2,0.6342136859893799,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.0,0.6259441375732422,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.8,0.6176745891571045,3.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,41.6,0.9864718269384397,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,42.4,1.0256531936891886,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,43.2,1.007433015274284,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.0,0.9430891275405884,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.8,0.9652851467902913,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,45.6,0.64781339808008,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,46.4,0.8455216716112486,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,47.2,1.187193278067936,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.0,0.9405803680419922,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.8,1.462736427783966,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,49.6,1.1110299281915643,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,50.4,0.9272092580795288,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,51.2,0.9317756009654123,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.0,0.857325948817373,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.8,0.6742892925930853,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,53.6,0.7027637958526611,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,54.4,0.6024328332667845,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,55.2,0.4733357410986727,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.0,0.6630692973229377,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.8,0.7702372193913148,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,57.6,0.6585672890269666,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,58.4,0.7958154314399533,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,59.2,0.7090343534946442,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.0,0.6757026443230135,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.8,0.7065296173095703,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,61.6,0.6483088235637577,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,62.4,0.7377731667845862,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,63.2,1.0058945417404175,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.0,1.0666959779821896,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.8,1.0657182335853577,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,65.6,0.8299010992050171,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,66.4,0.785743978813777,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,67.2,0.7074233909101779,3.0,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.0,1.117621034365255,3.0,False,vehicle_attitude_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.8,0.7181005664350899,3.0,False,vehicle_attitude_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,69.6,0.6047323346138,3.0,False,vehicle_attitude_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,70.4,0.4455722328376303,3.0,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,71.2,0.43963732080215745,3.0,False,rate_ctrl_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.0,0.7015028620225802,3.0,False,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.8,0.5591163723107592,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,73.6,0.5732222527787939,3.0,False,vehicle_attitude
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,74.4,0.7218564463018119,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,75.2,0.9009526282190525,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,76.0,1.1196947139611046,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,76.8,1.489556210646893,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,77.6,1.5897746823725625,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,78.4,1.4366870839367945,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,79.2,0.9769823408040762,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,80.0,0.9450322389602661,3.0,False,vehicle_vision_position
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,80.8,2.484578246851534,3.0,False,battery_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,81.6,7.664632417239861,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,82.4,2.7582095890933642,3.0,False,battery_status
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,83.2,2.6846026181952833,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,84.0,1.5248119831085205,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,84.8,1.3316227593860628,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,85.6,1.3705682708502225,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,86.4,1.2889784658204935,3.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,87.2,1.1697566509246826,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,88.0,1.4612371485122704,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,88.8,2.234443426132202,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,89.6,2.132623791694641,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,90.4,6.383881568908691,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,91.2,7.069309186862779,3.0,False,actuator_outputs
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,92.0,1.1955230089162132,3.0,False,estimator_status
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,9.6,0.3018352152881869,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,10.4,0.29683312054093963,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,11.2,0.3603920811850303,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,12.0,0.35106321273061647,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,12.8,0.36306308664672604,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,13.6,0.2810434594944563,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,14.4,0.41485244273670485,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,15.2,0.3683541094686745,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,16.0,0.37382202871417763,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,16.8,0.29631420057769015,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,17.6,0.23560796676887602,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,18.4,0.28943028358522166,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,19.2,0.31426946589459315,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,20.0,0.2358555061661131,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,20.8,0.295160981691891,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,21.6,0.2785010152325885,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,22.4,0.302403922513785,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,23.2,0.31426946589459315,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,24.0,0.31426946589459315,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,24.8,0.32819173946093205,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,25.6,0.3087263968319073,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,26.4,0.26273209943031756,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,27.2,0.21548908939632766,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,28.0,0.24426852928539197,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,28.8,0.2503053478400986,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,29.6,0.28530224634126633,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,30.4,0.28530224634126633,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,31.2,0.2765457928455023,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,32.0,0.34011454721932466,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,32.8,0.3586659747325982,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,33.6,0.4161706311223999,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,34.4,0.37084545433381505,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,35.2,0.3235352439179858,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,36.0,0.2883422539411105,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,36.8,0.31540685890485476,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,37.6,0.3195476340124009,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,38.4,0.3527983055954404,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,39.2,0.3604394314075104,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,40.0,0.44693849499068294,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,40.8,0.4923249276085427,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,41.6,0.44081463104592966,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,42.4,0.4943979556254478,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,43.2,0.4072032913424558,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,44.0,0.412555694209295,3.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,44.8,0.34163006735961304,3.0,False,sensor_combined
