dataset,run_id,time_s,raw_score,normalized_score,threshold,alarm
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.8,3.41181218624115,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,77.6,3.41181218624115,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,78.4,3.41181218624115,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,79.2,3.41181218624115,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.0,3.41181218624115,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.8,3.41181218624115,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,81.6,3.41181218624115,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,82.4,3.41181218624115,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,83.2,3.41181218624115,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.0,3.41181218624115,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.8,3.41181218624115,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,85.6,3.41181218624115,0.0,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,86.4,13.949656483111172,42.04110703210845,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,87.2,16.27051591533163,52.36313099127868,30.691756916624588,False
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.0,15.375450846133022,48.382328465705136,30.691756916624588,True
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.8,16.582719084200647,53.75165480467987,30.691756916624588,True
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,89.6,16.424518820223597,53.048059019235914,30.691756916624588,True
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,90.4,16.424518820223597,53.048059019235914,30.691756916624588,True
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,91.2,16.424514051852015,53.048037811899945,30.691756916624588,True
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.0,16.424509283480432,53.048016604563976,30.691756916624588,True
development,ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.8,16.424505707201746,53.048000699062,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,9.6,5.533570051193237,27.45650363839836,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,10.4,5.533570051193237,27.45650363839836,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,11.2,0.7775890827178955,0.5515208087156147,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,12.0,1.9944743812084198,7.435542901864718,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,12.8,1.2244784832000732,3.0796115909196238,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,13.6,10.120237022638321,53.40366300051067,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,14.4,0.8712898609729075,1.0815939622436423,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,15.2,0.7993264221994264,0.6744907594765952,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,16.0,1.6041354091196924,5.227362631292705,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,16.8,0.7099876344151199,0.16909375152094858,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,17.6,0.7099876344151199,0.16909375152094858,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,18.4,0.7099876344151199,0.16909375152094858,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,19.2,0.45823082391409503,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,20.0,0.5344857371464594,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,20.8,0.49974816917482123,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,21.6,0.4879193504288693,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,22.4,0.5727786048245642,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,23.2,0.6800970126959901,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,24.0,0.664086416848726,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,24.8,0.9979042152096694,1.7978619728415721,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,25.6,0.8194564212333755,0.788367850650817,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,26.4,0.9703710707795398,1.6421046678712603,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,27.2,0.6242718237943664,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,28.0,1.466070464444745,4.44631767117139,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,28.8,1.6118827925555896,5.271190228522263,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,29.6,2.110068924835321,8.089470920521991,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,30.4,2.1129502805682145,8.105770991324118,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,31.2,2.1503231715227202,8.31719256682906,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,32.0,1.3576064664451042,3.8327277465770115,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,32.8,1.0896604408625938,2.316934629370691,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,33.6,0.9918747356436685,1.7637527017426207,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,34.4,0.8357023552717722,0.8802724607097056,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,35.2,0.6869257181705515,0.038630559028694535,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,36.0,0.5858403444290161,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,36.8,0.7245514021482066,0.25148220584644987,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,37.6,0.7945282286905816,0.6473469767691657,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,38.4,1.7194815607580092,5.879885475658452,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,39.2,0.5572229623794556,0.0,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,40.0,1.0948807982155386,2.3464666283161817,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,40.8,0.9919350435235449,1.7640938684721188,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,41.6,0.7652512456137335,0.4817246304627573,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,42.4,14.592805802822113,78.70535933467335,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,43.2,19.116075360587956,104.29387421570122,30.691756916624588,False
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,44.0,19.453456723502995,106.20246885400022,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,44.8,19.609101140312077,107.08296236092163,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,45.6,19.57057150583637,106.86499699039676,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,46.4,19.67380317430866,107.44898718845192,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,47.2,19.792697751335027,108.12158377255102,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,48.0,19.855319583228948,108.47584072249195,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,48.8,19.833360040000798,108.3516137465185,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,49.6,19.774167859367253,108.01675862111887,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,50.4,19.798257672599675,108.15303671299617,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,51.2,19.86525210123432,108.53202980906765,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,52.0,19.879713380149724,108.61383847556426,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,52.8,19.86858519297016,108.55088538828821,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,53.6,19.879118525794865,108.61047333463756,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,54.4,19.881234490684392,108.6224435253087,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,55.2,19.88895686846149,108.66612966343128,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,56.0,19.890067899040105,108.67241485650479,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,56.8,19.897855841926457,108.71647190194395,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,57.6,19.847605550102116,108.43220179075512,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,58.4,19.711100184730412,107.65997950142525,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,59.2,19.696874940208318,107.5795061012683,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,60.0,19.736205661109807,107.80200328482469,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,60.8,19.648106419853093,107.30361849543395,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,61.6,19.71752794962299,107.69634190598792,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,62.4,19.8784724114455,108.606818211627,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,63.2,19.933922612480046,108.92050464490454,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,64.0,19.946945035270573,108.99417358174479,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,64.8,19.956086003593327,109.04588480544406,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,65.6,19.96260317545307,109.08275299271115,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,66.4,19.96795805673969,109.11304600482084,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,67.2,19.968234622291448,109.11461055931984,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,68.0,19.967274987510564,109.10918182495912,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,68.8,19.968149983695866,109.114131751693,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,69.6,19.96319445352924,109.08609790232967,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,70.4,19.95353730898273,109.03146662648358,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,71.2,19.940201365760686,108.95602407829318,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,72.0,19.930653893760564,108.90201322923116,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,72.8,19.906330430320622,108.764413358553,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,73.6,19.865357005409123,108.53262326077416,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,74.4,19.671142422965886,107.43393509516856,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,75.2,19.708570563606145,107.64566922277504,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,76.0,19.924745881370427,108.8685911081235,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,76.8,19.968397939018132,109.11553445572656,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,77.6,19.98408230524433,109.20426222961956,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,78.4,22.364907264709473,122.6727885083159,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,79.2,26.402785778045654,145.51540558137833,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,80.0,26.96002721786499,148.66776709621703,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,80.8,26.96002721786499,148.66776709621703,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,81.6,26.96002721786499,148.66776709621703,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,82.4,27.27780818939209,150.4654806781697,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,83.2,27.27780818939209,150.4654806781697,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,84.0,27.27780818939209,150.4654806781697,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,84.8,27.27780818939209,150.4654806781697,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,85.6,27.27780818939209,150.4654806781697,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,86.4,27.27780818939209,150.4654806781697,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,87.2,27.27780818939209,150.4654806781697,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,88.0,27.27780818939209,150.4654806781697,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,88.8,27.27780818939209,150.4654806781697,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,89.6,27.27780818939209,150.4654806781697,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,90.4,27.27780818939209,150.4654806781697,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,91.2,27.27780818939209,150.4654806781697,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,92.0,27.065541744232178,149.26467161265822,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,92.8,27.052185535430908,149.18911442038817,30.691756916624588,True
development,inav_local_z_freeze__2019-01-25__17_38_05__fault,93.6,27.052185535430908,149.18911442038817,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,9.6,5.533570051193237,100.49837758783966,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,10.4,5.533570051193237,100.49837758783966,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,11.2,0.7775890827178955,5.378758218332815,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,12.0,1.9944743812084198,29.7164641881433,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,12.8,1.2244784832000732,14.316546227976369,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,13.6,10.120237022638321,192.23171701674133,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,14.4,0.5963280412973605,1.7535373899221152,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,15.2,1.0291744519565487,10.410465603105878,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,16.0,0.357033985516158,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,16.8,0.433058005612378,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,17.6,0.4759091320431853,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,18.4,0.514899876450056,0.12497409297602458,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,19.2,0.5689589836632729,1.2061562372403634,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,20.0,0.49819572792174016,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,20.8,0.537063181337232,0.5682401907195445,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,21.6,0.5227928964474633,0.28283449292417107,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,22.4,0.4324134320298197,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,23.2,0.5086511718012547,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,24.0,0.52398352332846,0.3066470305441049,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,24.8,0.40102788807291206,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,25.6,0.5567736665217831,0.9624498944105664,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,26.4,0.43274916143109904,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,27.2,0.5084964215198742,0.0,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,28.0,1.0924825458995124,11.676627481965154,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,28.8,1.3294002471237756,16.414981506450417,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,29.6,71.03303909301758,1410.4877584243263,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,30.4,171.7647361755371,3425.121700074717,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,31.2,171.7647361755371,3425.121700074717,30.691756916624588,False
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,32.0,171.7647361755371,3425.121700074717,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,32.8,171.7647361755371,3425.121700074717,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,33.6,171.7647361755371,3425.121700074717,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,34.4,171.7647361755371,3425.121700074717,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,35.2,171.7647361755371,3425.121700074717,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,36.0,171.7647361755371,3425.121700074717,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,36.8,171.7647361755371,3425.121700074717,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,37.6,171.7647361755371,3425.121700074717,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,38.4,171.7647361755371,3425.121700074717,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,39.2,171.76472693681717,3425.121515300318,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,40.0,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,40.8,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,41.6,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,42.4,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,43.2,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,44.0,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,44.8,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,45.6,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,46.4,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,47.2,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,48.0,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,48.8,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,49.6,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,50.4,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,51.2,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,52.0,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,52.8,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,53.6,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,54.4,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,55.2,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,56.0,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,56.8,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,57.6,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,58.4,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,59.2,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,60.0,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,60.8,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,61.6,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,62.4,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,63.2,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,64.0,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,64.8,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,65.6,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,66.4,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,67.2,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,68.0,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,68.8,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,69.6,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,70.4,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,71.2,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,72.0,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,72.8,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,73.6,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,74.4,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,75.2,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,76.0,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,76.8,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,77.6,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,78.4,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,79.2,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,80.0,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,80.8,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,81.6,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,82.4,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,83.2,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,84.0,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,84.8,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,85.6,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,86.4,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,87.2,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,88.0,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,88.8,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,89.6,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,90.4,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,91.2,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,92.0,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,land_detector_state_inversion__2019-01-25__17_38_05__fault,92.8,171.76484525203705,3425.1238816047157,30.691756916624588,True
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,9.6,0.7000216883356458,2.7311260345781116,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,10.4,0.7000216883356458,2.7311260345781116,30.691756916624588,False
development,commander_nav_state_override__2019-03-06__08_02_26__baseline,11.2,0.7000216883356458,2.7311260345781116,30.691756916624588,False
