pair_id,time_s,score,threshold,alarm,strongest_topic
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,17.6,0.14806511157281524,26.47158145904541,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,18.4,0.4880857467651367,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,19.2,0.6512649644262039,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,20.0,0.6512649644262039,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,20.8,0.291049046973798,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,21.6,0.37245869636535645,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,22.4,2.060717038765497,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,23.2,0.7052698464030945,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,24.0,0.9744571831308962,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,24.8,0.30461654599121074,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,25.6,0.8065105213252286,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,26.4,0.42750555709810456,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,27.2,0.3832221031188965,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,28.0,0.24039969909122946,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,28.8,1.6275526506383402,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,29.6,0.22965942618846472,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,30.4,0.8620348165209701,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,31.2,0.20260825440160155,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,32.0,0.19070772486011642,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,32.8,0.38351935223835065,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,33.6,0.7884008374120663,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,34.4,0.7884008374120663,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,35.2,0.49343228340148926,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,36.0,0.5491125583648682,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,36.8,0.8194828033447266,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,37.6,0.8059942722320557,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,38.4,0.7332611083984375,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,39.2,0.7349801063537598,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,40.0,1.1806797981262207,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,40.8,1.45682692527771,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,41.6,1.617048978805542,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,42.4,15.487698018550873,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,43.2,19.9234139919281,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,44.0,19.93479013442993,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,44.8,19.94353175163269,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,45.6,19.94717001914978,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,46.4,19.954204559326172,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,47.2,19.942535161972046,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,48.0,19.948437213897705,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,48.8,19.949657917022705,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,49.6,19.956281185150146,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,50.4,19.958996772766113,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,51.2,19.961167573928833,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,52.0,19.957406520843506,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,52.8,19.952081441879272,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,53.6,19.937939643859863,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,54.4,19.902456998825073,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,55.2,19.87238049507141,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,56.0,19.799315929412842,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,56.8,19.483132362365723,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,57.6,19.937191009521484,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,58.4,19.969265460968018,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,59.2,19.982253313064575,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,60.0,23.78206729888916,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,60.8,27.0955491065979,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,61.6,30.215730667114258,26.47158145904541,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,62.4,35.431251525878906,26.47158145904541,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,63.2,40.35383224487305,26.47158145904541,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,64.0,42.28827476501465,26.47158145904541,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,64.8,43.51287364959717,26.47158145904541,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,65.6,43.595542907714844,26.47158145904541,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,66.4,41.28988265991211,26.47158145904541,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,67.2,40.113993883132935,26.47158145904541,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,68.0,40.113993883132935,26.47158145904541,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,68.8,40.113993883132935,26.47158145904541,True,vehicle_local_position
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,9.6,0.4433073051432813,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,10.4,0.169228410879672,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,11.2,0.11880422447560128,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,12.0,0.5288034753102127,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,12.8,0.11744480690554963,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,13.6,0.12089911888144354,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,14.4,0.11865694580568592,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,15.2,0.14542744817082295,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,16.0,0.16315423071644045,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,16.8,0.13286681351859136,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,17.6,0.14913490451509248,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,18.4,0.08106469392804645,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,19.2,0.39735958717944975,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,20.0,0.0,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,20.8,0.0,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,21.6,0.0,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,22.4,0.0,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,23.2,0.0,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,24.0,0.0,26.47158145904541,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,24.8,1.479949951171875,26.47158145904541,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,25.6,1.502823829650879,26.47158145904541,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,26.4,1.502823829650879,26.47158145904541,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,27.2,1.013714075088501,26.47158145904541,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,28.0,1.061997413635254,26.47158145904541,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,28.8,1.3636261224746704,26.47158145904541,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,29.6,73.13484191894531,26.47158145904541,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,30.4,171.7647361755371,26.47158145904541,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,31.2,171.7647361755371,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,32.0,171.7647361755371,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,32.8,171.7647361755371,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,33.6,171.7647361755371,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,34.4,171.7647361755371,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,35.2,171.7647361755371,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,36.0,171.7647361755371,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,36.8,171.7647361755371,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,37.6,171.7647361755371,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,38.4,171.7647361755371,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,39.2,171.76472693681717,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,40.0,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,40.8,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,41.6,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,42.4,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,43.2,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,44.0,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,44.8,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,45.6,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,46.4,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,47.2,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,48.0,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,48.8,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,49.6,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,50.4,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,51.2,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,52.0,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,52.8,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,53.6,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,54.4,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,55.2,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,56.0,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,56.8,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,57.6,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,58.4,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,59.2,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,60.0,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,60.8,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,61.6,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,62.4,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,63.2,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,64.0,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,64.8,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,65.6,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,66.4,171.76484525203705,26.47158145904541,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,67.2,171.76484525203705,26.47158145904541,True,vehicle_land_detected
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,9.6,0.10688411909343319,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,10.4,0.10584682632144085,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,11.2,0.18870100950689075,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,12.0,0.10984192729256395,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,12.8,0.0769472036515263,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,13.6,0.07829840001594633,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,14.4,0.08636857201314659,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,15.2,0.14244224364441327,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,16.0,0.14722604452343868,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,16.8,0.17769424456994334,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,17.6,0.26536778106616254,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,18.4,0.15273034572601318,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,19.2,0.15273034572601318,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,20.0,0.13266875847113296,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,20.8,0.23374868993502917,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,21.6,0.13776117637833207,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,22.4,0.12061048520928692,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,23.2,0.18438216667173732,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,24.0,0.12061048520928692,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,24.8,0.16972175053919367,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,25.6,0.17195786695570245,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,26.4,0.31411763152652294,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,27.2,0.30055967186499544,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,28.0,0.26353298457114016,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,28.8,0.23145946303635845,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,29.6,0.23776991605109105,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,30.4,0.21704911650183464,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,31.2,0.2468013577255558,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.0,0.21216762885128856,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.8,0.17994850614750693,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,33.6,0.17668220797010323,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,34.4,0.46932337056901163,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,35.2,0.18676815465219593,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.0,0.08250811744137057,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.8,0.08962258696556091,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,37.6,0.10258647582870885,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,38.4,0.08962258696556091,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,39.2,0.12550349442476927,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.0,0.1320046709966801,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.8,0.14515199153161365,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,41.6,0.16496035174334683,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,42.4,0.21252632047917697,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,43.2,0.13780829561613842,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.0,0.1588472242241332,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.8,0.17116862822177217,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,45.6,0.16939988754168545,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,46.4,0.16301670599886584,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,47.2,0.28545687946978937,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.0,0.30339835451327035,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.8,0.2849726290839,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,49.6,0.2849726290839,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,50.4,0.2849726290839,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,51.2,0.32148871535846135,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.0,0.2849726290839,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.8,0.2849726290839,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,53.6,0.2849726290839,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,54.4,0.2849726290839,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,55.2,0.2849726290839,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.0,0.36129590985279914,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.8,0.15495705900667708,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,57.6,0.19559674494773213,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,58.4,0.168680140742088,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,59.2,0.23357623891548296,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.0,0.21425350991555187,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.8,0.17683404018984147,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,61.6,0.12310772532406597,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,62.4,0.1318046941244872,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,63.2,0.12825611709239926,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.0,0.13888577078650122,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.8,0.07719302560081465,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,65.6,0.13648670323344517,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,66.4,0.11975526809692383,22.396470781348455,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,67.2,0.1126360847739079,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.0,0.12401136556518201,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.8,0.0031900405883789062,22.396470781348455,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,69.6,0.04313986748456955,22.396470781348455,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,70.4,0.0031900405883789062,22.396470781348455,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,71.2,0.0031900405883789062,22.396470781348455,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.0,0.07899853166215517,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.8,0.11763769043819498,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,73.6,0.1514003687257775,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,74.4,0.16208436455834901,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,75.2,0.22366016989663784,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.0,0.10263288783586684,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.8,0.10263288783586684,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,77.6,0.07965784366699859,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,78.4,0.11583927515976741,22.396470781348455,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,79.2,0.08334069484946775,22.396470781348455,False,actuator_controls_0
