pair_id,time_s,score,threshold,alarm,strongest_topic
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,53.6,65.4560375213623,4.138433875068598,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,54.4,65.4560375213623,4.138433875068598,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,55.2,65.4560375213623,4.138433875068598,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,56.0,65.4560375213623,4.138433875068598,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,56.8,65.4560375213623,4.138433875068598,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,57.6,65.4560375213623,4.138433875068598,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,58.4,65.4560375213623,4.138433875068598,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,59.2,65.4560375213623,4.138433875068598,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,60.0,65.4560375213623,4.138433875068598,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,60.8,65.4560375213623,4.138433875068598,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,61.6,65.4560375213623,4.138433875068598,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,62.4,65.4560375213623,4.138433875068598,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,63.2,65.4560375213623,4.138433875068598,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,64.0,65.4560375213623,4.138433875068598,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,64.8,65.4560375213623,4.138433875068598,True,vehicle_status
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,65.6,3.487086296081543,4.138433875068598,False,vehicle_land_detected
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,66.4,1.5977859497070312,4.138433875068598,False,vehicle_land_detected
fault:commander_nav_state_override__2019-01-18__08_39_38__fault,67.2,3.862898349761963,4.138433875068598,False,vehicle_status
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,9.6,3.2550257568459955,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,10.4,1.5658498099522264,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,11.2,0.4884064771738377,4.138433875068598,False,sensor_combined
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,12.0,0.4543349187650454,4.138433875068598,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,12.8,0.49782764818967706,4.138433875068598,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,13.6,0.6196184456348419,4.138433875068598,False,estimator_status
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,14.4,0.48953966922673087,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,15.2,0.5369556006216645,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,16.0,0.5398959116603218,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,16.8,1.2331852603323599,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,17.6,0.5916298033102494,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,18.4,0.6101401743602388,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,19.2,0.9952845511098906,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,20.0,0.8854058699173047,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,20.8,0.6321177888428094,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,21.6,0.4401709843087189,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,22.4,0.5213242931263177,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,23.2,0.4698857953443443,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,24.0,0.694312461209569,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,24.8,0.6343942303152067,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,25.6,0.6515533511055235,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,26.4,0.9551109200561207,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,27.2,0.7237647088857808,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,28.0,0.6803371320500097,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,28.8,0.7475243411847902,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,29.6,0.6405621592233529,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,30.4,0.7979897628160826,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,31.2,2.8389138361885364,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,32.0,3.253493949312973,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,32.8,0.9870937938394917,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,33.6,0.987652152883231,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,34.4,9.203239457063185,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,35.2,3.2337555289268494,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,36.0,10.341551303863525,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,36.8,6.178251281380653,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,37.6,2.464824951564684,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,38.4,21.897743318739778,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,39.2,27.175762049723016,4.138433875068598,False,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,40.0,27.376328192467103,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,40.8,27.398894838724967,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,41.6,28.13019425894647,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,42.4,27.26605570656027,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,43.2,27.447829932438047,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,44.0,27.26585308320284,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,44.8,28.18787785443582,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,45.6,28.13019425894647,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,46.4,27.82410056897845,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,47.2,27.26585308320284,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,48.0,27.26585308320284,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,48.8,27.384192209708328,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,49.6,27.26585308320284,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,50.4,27.476038855435565,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,51.2,28.18787785443582,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,52.0,26.806494870922574,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,52.8,27.65037104574382,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,53.6,27.85722866215479,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,54.4,18.135473299701243,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,55.2,27.85722866215479,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,56.0,28.13019425894647,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,56.8,27.994964038459948,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,57.6,15.526353071953915,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,58.4,27.437723622293642,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,59.2,27.39067999665065,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,60.0,28.13019425894647,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,60.8,27.39067999665065,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,61.6,22.283257522840252,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,62.4,27.898213859075902,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,63.2,27.386922402605553,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,64.0,27.43396603188787,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,64.8,28.18787785443582,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,65.6,27.37815754489376,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,66.4,28.18787785443582,4.138433875068598,True,vehicle_attitude
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,67.2,27.601018770850814,4.138433875068598,True,vehicle_attitude
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,9.6,0.4803597781472373,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,10.4,0.4803597781472373,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,11.2,0.4746603863001917,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,12.0,0.33684611320495605,4.138433875068598,False,vehicle_status
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,12.8,0.36200226551230485,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,13.6,0.3694283733975731,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,14.4,0.36158352108802283,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,15.2,0.41062740981469126,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,16.0,0.3288747502879198,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,16.8,0.359155946054793,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,17.6,0.25337110217756154,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,18.4,0.2645953712905603,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,19.2,0.39684264937933944,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,20.0,0.35798099034835973,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,20.8,0.26403983050675794,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,21.6,0.33663940414003735,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,22.4,0.3112962155714771,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,23.2,0.3767326183087368,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,24.0,0.3739870095426345,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,24.8,0.4964248962755333,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,25.6,0.4094304191397087,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,26.4,0.3608030820849225,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,27.2,0.41397985952441396,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,28.0,0.3700843994868208,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,28.8,0.4401930103299139,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,29.6,0.32846509788920375,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,30.4,0.38744855512828524,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,31.2,0.40719762446569513,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,32.0,0.4821447536404531,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,32.8,0.4375788669198807,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,33.6,0.4233354992257557,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,34.4,0.30960000697068824,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,35.2,0.34408096224069595,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,36.0,0.32689367098157723,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,36.8,0.32134992662355044,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,37.6,0.36265970440239126,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,38.4,0.2842790682680194,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,39.2,0.2456224247850321,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,40.0,0.306654673403331,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,40.8,0.35766800143472804,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,41.6,0.34756425756031933,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,42.4,0.2951617273754552,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,43.2,0.35196377000458473,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,44.0,0.3947801216006959,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,44.8,0.4335737464805277,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,45.6,0.4098815832122377,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,46.4,0.3898982822429422,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,47.2,0.37704236726698737,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,48.0,0.3840017825749802,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,48.8,0.32695902040862423,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,49.6,0.3840017825749802,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,50.4,0.3655681288755296,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,51.2,0.4225851914617304,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,52.0,0.3921654310411798,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,52.8,0.387813281965341,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,53.6,0.39528408044174246,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,54.4,0.42393734347070566,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,55.2,0.37556396089047106,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,56.0,0.4048993032194396,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,56.8,0.373104301741834,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,57.6,0.44346190254816437,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,58.4,0.429461708990857,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,59.2,0.28749443514914297,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,60.0,0.31285797506907553,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,60.8,0.2546723812958737,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,61.6,0.30772599079987867,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,62.4,0.35317062222050993,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,63.2,0.35732427368366604,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,64.0,0.4124966847869173,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,64.8,0.5364541838643538,4.138433875068598,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,65.6,1.8141543865203857,4.138433875068598,False,vehicle_land_detected
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,66.4,0.8312416076660156,4.138433875068598,False,vehicle_land_detected
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,67.2,0.8312416076660156,4.138433875068598,False,vehicle_land_detected
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,68.0,0.8312416076660156,4.138433875068598,False,vehicle_land_detected
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,68.8,3.071746826171875,4.138433875068598,False,vehicle_status
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,9.6,0.4915559620015798,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,10.4,0.5342513318651246,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,11.2,0.5392271182205196,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,12.0,0.52476175183354,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,12.8,0.4147515536173248,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,13.6,0.40019594689644894,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,14.4,0.48233330226142934,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,15.2,0.3908203614256356,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,16.0,0.2983295547537325,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,16.8,0.2730937026760947,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,17.6,0.20027144160686616,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,18.4,0.3346496930222167,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,19.2,0.3350756708729834,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,20.0,0.3218022285350752,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,20.8,0.4072225228529819,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,21.6,0.4416521092778688,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,22.4,0.5011086217652985,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,23.2,0.5043390936399538,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,24.0,0.4223681807015665,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,24.8,0.2901962493387132,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,25.6,0.3126188908975239,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,26.4,0.23049493825995396,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,27.2,0.25542846200418706,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,28.0,0.2027606210715288,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,28.8,0.33552858184522494,4.138433875068598,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,29.6,59.80691909790039,4.138433875068598,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,30.4,146.75540924072266,4.138433875068598,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,31.2,146.75540924072266,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,32.0,146.75540924072266,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,32.8,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,33.6,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,34.4,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,35.2,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,36.0,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,36.8,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,37.6,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,38.4,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,39.2,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,40.0,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,40.8,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,41.6,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,42.4,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,43.2,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,44.0,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,44.8,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,45.6,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,46.4,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,47.2,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,48.0,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,48.8,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,49.6,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,50.4,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,51.2,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,52.0,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,52.8,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,53.6,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,54.4,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,55.2,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,56.0,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,56.8,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,57.6,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,58.4,171.76472693681717,4.138433875068598,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,59.2,171.76472693681717,4.138433875068598,True,vehicle_land_detected
