pair_id,time_s,score,threshold,alarm,strongest_topic
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,45.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,46.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,47.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,48.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,48.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,49.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,50.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,51.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,52.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,52.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,53.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,54.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,55.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,56.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,56.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,57.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,58.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,59.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,60.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,60.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,61.6,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,62.4,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,63.2,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,64.0,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,64.8,3.41181218624115,3.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,65.6,11.352212746478415,3.0,True,actuator_controls_0
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,66.4,10.199277400970459,3.0,True,manual_control_setpoint
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,67.2,10.199277400970459,3.0,True,manual_control_setpoint
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,9.6,0.8565020561218262,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,10.4,0.3554081916809082,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,11.2,0.271914005279541,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,12.0,0.4097306728363037,3.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,12.8,0.2630058096110527,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,13.6,0.4153179950092124,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,14.4,0.1601707935333252,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,15.2,0.24698257446289062,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,16.0,0.19008381608722139,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,16.8,0.19008381608722139,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,17.6,0.12720242142677307,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,18.4,0.271304186490319,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,19.2,0.2415634069735081,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,20.0,0.24724540135333595,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,20.8,0.2222338318824768,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,21.6,0.37245869636535645,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,22.4,0.6914331130855027,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,23.2,0.32145054827111247,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,24.0,0.512935654911669,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,24.8,0.16896158456802368,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,25.6,0.36759440459367115,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,26.4,0.25330735411670663,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,27.2,0.2250998619708884,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,28.0,0.13669803738594055,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,28.8,0.5460933135272094,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,29.6,0.13278400832127712,3.0,False,actuator_controls_0
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,30.4,0.1653733252240488,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,31.2,0.16370058059692383,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,32.0,0.13068318367004395,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,32.8,0.20187726409858328,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,33.6,0.5138301849365234,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,34.4,0.370484148854131,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,35.2,0.49343228340148926,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,36.0,0.5491125583648682,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,36.8,0.8194828033447266,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,37.6,0.8059942722320557,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,38.4,0.7332611083984375,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,39.2,0.7349801063537598,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,40.0,1.1806797981262207,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,40.8,1.45682692527771,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,41.6,1.617048978805542,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,42.4,15.487698018550873,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,43.2,19.9234139919281,3.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,44.0,19.93479013442993,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,44.8,19.94353175163269,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,45.6,19.94717001914978,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,46.4,19.954204559326172,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,47.2,19.942535161972046,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,48.0,19.948437213897705,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,48.8,19.949657917022705,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,49.6,19.956281185150146,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,50.4,19.958996772766113,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,51.2,19.961167573928833,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,52.0,19.957406520843506,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,52.8,19.952081441879272,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,53.6,19.937939643859863,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,54.4,19.902456998825073,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,55.2,19.87238049507141,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,56.0,19.799315929412842,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,56.8,19.483132362365723,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,57.6,19.937191009521484,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,58.4,19.969265460968018,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,59.2,19.982253313064575,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,60.0,23.78206729888916,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,60.8,27.0955491065979,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,61.6,30.215730667114258,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,62.4,35.431251525878906,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,63.2,40.35383224487305,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,64.0,42.28827476501465,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,64.8,43.51287364959717,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,65.6,43.595542907714844,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,66.4,41.28988265991211,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,67.2,40.113993883132935,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,68.0,40.113993883132935,3.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,68.8,40.113993883132935,3.0,True,vehicle_local_position
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,9.6,0.23720833566063854,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,10.4,0.11004247141420691,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,11.2,0.09023996826175698,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,12.0,0.30543208932648985,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,12.8,0.09558525020484575,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,13.6,0.09839662418723859,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,14.4,0.09657177828646395,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,15.2,0.11835958852773673,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,16.0,0.0949004449363972,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,16.8,0.08461490553546457,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,17.6,0.10879447904926054,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,18.4,0.052649210085839296,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,19.2,0.2295112921769917,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,20.0,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,20.8,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,21.6,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,22.4,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,23.2,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,24.0,0.0,3.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,24.8,1.479949951171875,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,25.6,1.502823829650879,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,26.4,1.502823829650879,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,27.2,1.013714075088501,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,28.0,0.6344395875930786,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,28.8,0.6004172563552856,3.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,29.6,39.75152008376659,3.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,30.4,93.360554020641,3.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,31.2,93.360554020641,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,32.0,93.360554020641,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,32.8,93.73175038250768,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,33.6,93.73175038250768,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,34.4,93.73175038250768,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,35.2,99.76064205169678,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,36.0,114.07435894012451,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,36.8,128.38807106018066,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,37.6,142.7017879486084,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,38.4,157.01554656028748,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,39.2,169.30482242256403,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,40.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,40.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,41.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,42.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,43.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,44.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,44.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,45.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,46.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,47.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,48.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,48.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,49.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,50.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,51.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,52.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,52.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,53.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,54.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,55.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,56.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,56.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,57.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,58.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,59.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,60.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,60.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,61.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,62.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,63.2,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,64.0,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,64.8,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,65.6,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,66.4,171.76484525203705,3.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,67.2,171.76484525203705,3.0,True,vehicle_land_detected
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,9.6,0.07875741860617218,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,10.4,0.06707781601350264,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,11.2,0.15501414900823102,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,12.0,0.0902329718806248,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,12.8,0.06619316216400745,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,13.6,0.058640975218201205,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,14.4,0.06471401301861802,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,15.2,0.1225347002245829,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,16.0,0.09235512706452222,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,16.8,0.07313464721820372,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,17.6,0.0927448534974135,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,18.4,0.048795718298244764,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,19.2,0.048795718298244764,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,20.0,0.10099473859664125,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,20.8,0.17506425585932037,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,21.6,0.10322132639000339,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,22.4,0.08133163000567915,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,23.2,0.13809158379064626,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,24.0,0.0673504413052818,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,24.8,0.11932589652039292,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,25.6,0.12187060023585627,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,26.4,0.19710969525700203,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,27.2,0.18860203752316748,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,28.0,0.1653676873423121,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,28.8,0.14524146257480522,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,29.6,0.14920128954988715,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,30.4,0.136198929686205,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,31.2,0.15486854454456522,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.0,0.13313578248710004,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.8,0.11291819257746097,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,33.6,0.11086858130528321,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,34.4,0.37981811418182043,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,35.2,0.11362110338775488,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.0,0.06445745103922172,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.8,0.07267983469832008,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,37.6,0.07559070597860199,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,38.4,0.07267983469832008,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,39.2,0.09429141241223472,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.0,0.08283330148075257,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.8,0.09108328201031755,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,41.6,0.10351308362922469,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,42.4,0.15967210335142573,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,43.2,0.10419967698886458,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.0,0.12043659211062385,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.8,0.12977857409829777,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,45.6,0.128437530206108,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,46.4,0.12359785714543244,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,47.2,0.21643093812810463,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.0,0.23003400939503313,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.8,0.17085476053413068,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,49.6,0.18792967786274928,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,50.4,0.1992043357042678,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,51.2,0.24374996458964246,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.0,0.21039263519502824,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.8,0.08566777290928199,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,53.6,0.06753008421055162,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,54.4,0.07718366099844917,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,55.2,0.1151446456122001,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.0,0.12541597492485232,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.8,0.1174871024747419,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,57.6,0.1606788593557869,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,58.4,0.12789182440514463,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,59.2,0.14656974537903353,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.0,0.13444467870830618,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.8,0.14526566830430554,3.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,61.6,0.09333921302647905,3.0,False,actuator_controls_0
