mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,71.2,0.0009256868167807791,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,72.0,0.0011721071354835098,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,72.8,0.0012578011073942597,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,73.6,0.0012521490464676428,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,74.4,0.001434476883360816,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,75.2,0.0012218647756226026,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,76.0,0.0012441567551615804,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,76.8,0.001215251710928106,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,77.6,0.0013035579759724416,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,78.4,0.0010803509253050566,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,79.2,0.0013058653616944398,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,80.0,0.001403553769379516,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,80.8,0.001403553769379516,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,81.6,0.0014454229084547062,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,82.4,0.0014681832345311925,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,83.2,0.0017114279246852404,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,84.0,0.001249307191522453,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,84.8,0.001669865962717838,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,85.6,0.0015827147674435413,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,86.4,0.0014795513168590043,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,87.2,0.0016234951744438057,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,88.0,0.0014773841415197226,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,88.8,0.0014773841415197226,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,89.6,0.0014245530519304598,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,90.4,0.0014423863654391194,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,91.2,0.0014423863654391194,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,92.0,0.0014030258900542328,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,92.8,0.0014688913208273043,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,93.6,0.0014732522445025358,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,94.4,0.0013696641353181614,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,95.2,0.0015180380509725313,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,96.0,0.0012154489429225658,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,96.8,0.001251060665842676,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,97.6,0.0012448047900298453,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,98.4,0.001221252773021843,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,99.2,0.0012302075309703893,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,100.0,0.0012067968260280895,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,100.8,0.0012653398492832046,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,101.6,0.0012462156382821955,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,102.4,0.0012291435439181425,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,103.2,0.0013785628930433232,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,104.0,0.0013735993199845628,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,104.8,0.0013378864286304427,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,105.6,0.001261957373484622,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,106.4,0.001261957373484622,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,107.2,0.001258244601705289,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__baseline,108.0,0.0016034200390770957,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,9.6,0.014365850113115558,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,10.4,0.01902870189904336,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,11.2,0.017775881445451242,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,12.0,0.01687511108753935,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,12.8,0.01469083330069688,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,13.6,0.01414956619632225,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,14.4,0.01910209880035692,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,15.2,0.022264507429336885,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,16.0,0.027489351307778492,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,16.8,0.019347019019477826,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,17.6,0.033809670519408384,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,18.4,0.027848439440368623,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,19.2,0.01691416111095845,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,20.0,0.010133322197443582,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,20.8,0.010234643304807835,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,21.6,0.009758051586370733,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,22.4,0.011251575306713156,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,23.2,0.009005880470916588,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,24.0,0.004798862757219976,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,24.8,0.00042378900241165675,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,25.6,0.00042378900241165675,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,26.4,0.00042378900241165675,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,27.2,0.00042378900241165675,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,28.0,0.00042378900241165675,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,28.8,0.00042378900241165675,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,29.6,0.00042378900241165675,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,30.4,0.00042378900241165675,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,31.2,0.00042378900241165675,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,32.0,0.00042378900241165675,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,32.8,0.00042378900241165675,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,33.6,0.00042378900241165675,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,34.4,0.0004581041713445569,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,35.2,0.0004581041713445569,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,36.0,0.0004581041713445569,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,36.8,0.0004581041713445569,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,37.6,0.00043457841127937744,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,38.4,0.00043457841127937744,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,39.2,0.00043457841127937744,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,40.0,0.00043457841127937744,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,40.8,0.0004406193232552931,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,41.6,0.0004406193232552931,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,42.4,0.0004406193232552931,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,43.2,0.0004406193232552931,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,44.0,0.0004406193232552931,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,44.8,0.0004406193232552931,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,45.6,0.0004406193232552931,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,46.4,0.00044385612963549165,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,47.2,0.00044385612963549165,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,48.0,0.00044385612963549165,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,48.8,0.00044385612963549165,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,49.6,0.00044385612963549165,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,50.4,0.00044385612963549165,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,51.2,0.0004624887385042756,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,52.0,0.0004624887385042756,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,52.8,0.00046891743949584657,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,53.6,0.00046891743949584657,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,54.4,0.00047725731178140226,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,55.2,0.00047725731178140226,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,56.0,0.0004740581701173769,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,56.8,0.00047718977325600376,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,57.6,0.00047718977325600376,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,58.4,0.00047718977325600376,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,59.2,0.00047718977325600376,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,60.0,0.00047718977325600376,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,60.8,0.00047718977325600376,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,61.6,0.00047577585524620253,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,62.4,0.0004686242029330956,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,63.2,0.0004658312446452866,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,64.0,0.00045944483490258114,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,64.8,0.0004608102425098035,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,65.6,0.00043021553931900765,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,66.4,0.00048542630562793925,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,67.2,0.00042660720555397756,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,68.0,0.00042660720555397756,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,68.8,0.00042534310041228315,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,69.6,0.00042534310041228315,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,70.4,0.00042534310041228315,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,71.2,0.0005646504006429902,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,72.0,0.0005674902923785013,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,72.8,0.0005561937680750295,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,73.6,0.0005534103762346761,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,74.4,0.0005561937680750295,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,75.2,0.0006746793169140974,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,76.0,0.0005561937680750295,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,76.8,0.0005561937680750295,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,77.6,0.0005561937680750295,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,78.4,0.0005773318779489772,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,79.2,0.0005913525740142692,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,80.0,0.000607207766081442,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,80.8,0.0006049378747893947,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,81.6,0.0006159691886254236,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,82.4,0.0005959117674977176,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,83.2,0.0005803513612236809,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,84.0,0.0006049378747893947,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,84.8,0.0005891419183719846,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,85.6,0.0005891375764119415,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,86.4,0.0005614132801988643,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,87.2,0.0006036952454053,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,88.0,0.0005614132801988643,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,88.8,0.0006648649626777775,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,89.6,0.0005578930464399475,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,90.4,0.0005481020416461344,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,91.2,0.0005795119048696677,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,92.0,0.0005783252987832156,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,92.8,0.0006790307538357407,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,93.6,0.0006849038695073288,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,94.4,0.0005162204945634132,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,95.2,0.00047986952211881206,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,96.0,0.00047986952211881206,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,96.8,0.0006261959017063927,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,97.6,0.0005120363234218734,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,98.4,0.0005821095330974179,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,99.2,0.0005651187119050334,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,100.0,0.0005248699741051988,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,100.8,0.0005206118948442285,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,101.6,0.0005170379192973502,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,102.4,0.0005170379192973502,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,103.2,0.0005322577677102294,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,104.0,0.0006369398108246106,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,104.8,0.0006488759401309835,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,105.6,0.0006376690179430575,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,106.4,0.0005414854024239211,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,107.2,0.0006408759190657521,0.3374776883274057,True,False,False
fixed_all,inav_local_z_freeze__2019-01-25__17_38_05__fault,108.0,0.0005375569762561434,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,9.6,0.0013482915720344876,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,10.4,0.0015676498593947643,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,11.2,0.0016525857313562085,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,12.0,0.001963526861145833,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,12.8,0.0015251160174445182,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,13.6,0.0016002353620169652,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,14.4,0.002177968025581646,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,15.2,0.002075746480449616,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,16.0,0.003952701048217599,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,16.8,0.00798895076074156,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,17.6,0.015367050931857697,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,18.4,0.015328798445772864,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,19.2,0.009918639058122701,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,20.0,0.007679275726574581,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,20.8,0.0068755079119417525,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,21.6,0.004947856392196806,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,22.4,0.004483825982583188,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,23.2,0.003258241951517649,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,24.0,0.0031972926817746797,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,24.8,0.0028965344521883316,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,25.6,0.0025476813502370364,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,26.4,0.0018747686840790247,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,27.2,0.001008973810923198,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,28.0,0.0008266017339433191,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,28.8,0.00024913967875815374,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,29.6,0.00019077662456187577,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,30.4,0.00019077662456187577,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,31.2,0.00019077662456187577,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,32.0,0.00019077662456187577,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,32.8,0.00019077662456187577,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,33.6,0.00019077662456187577,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,34.4,0.00019077662456187577,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,35.2,0.00019077662456187577,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,36.0,0.00019077662456187577,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,36.8,0.00019077662456187577,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,37.6,0.00019077662456187577,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,38.4,0.00019077662456187577,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,39.2,0.00019077662456187577,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,40.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,40.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,41.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,42.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,43.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,44.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,44.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,45.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,46.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,47.2,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,48.0,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,48.8,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,49.6,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,50.4,0.0001813864240432882,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,51.2,0.0001813864240432882,0.3374776883274057,True,False,False
