mode,run_id,time_s,score,threshold,valid,detector_gate,localization_gate
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,28.0,0.005664626155933781,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,28.8,0.009306261543167518,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,29.6,0.009138864048882773,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,30.4,0.010914779273318099,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,31.2,0.010618376107642259,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,32.0,0.011138776089147673,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,32.8,0.011617579394693371,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,33.6,0.0031123992422714755,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,34.4,0.0048576571809790655,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,35.2,0.007078006075650069,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,36.0,0.0033744767379872372,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,36.8,0.0027194849268878307,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,37.6,0.00405830436896278,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,38.4,0.007118770121166332,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,39.2,0.009375655580868133,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,40.0,0.008365183510307272,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,40.8,0.01316431766571746,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,41.6,0.013316240953734602,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,42.4,0.013203278873595568,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,43.2,0.021920742798948324,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,44.0,0.038269502620781326,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,44.8,0.0387033236952139,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,45.6,0.0488241405424242,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,46.4,0.047534067818309135,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,47.2,0.07755450294016868,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,48.0,0.10256345563824015,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,48.8,0.14199651997651086,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,49.6,0.18608084100442476,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,50.4,0.1517751246456729,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,51.2,0.051738516775943724,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,52.0,0.03643533377172707,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,52.8,0.020142032841940646,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,53.6,0.012958571769453678,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,54.4,0.009725274270437227,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,55.2,0.010857487697603824,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,56.0,0.0075833320749162,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,56.8,0.007002743836369454,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,57.6,0.02650629789198836,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,58.4,0.03621497490732936,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,59.2,0.049074460408752366,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,60.0,0.051504671652251956,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,60.8,0.03553746144229811,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,61.6,0.060269435760756315,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,62.4,0.04567192968404235,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,63.2,0.04475790174277935,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,64.0,0.04432563975032685,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,64.8,0.03885833243442289,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,65.6,0.06304987875191735,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,66.4,0.05038867008240788,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,67.2,0.08302951147423814,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,68.0,0.17884568331983297,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,68.8,0.19299745570647373,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,69.6,0.09731378835430209,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,70.4,0.1145857803147164,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,71.2,0.08327425567429536,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,72.0,0.04575759421026477,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,72.8,0.0427929430592837,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,73.6,0.0867807543110314,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,74.4,0.17110748009508156,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,75.2,0.2009966086787371,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,76.0,0.15198976881424958,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,76.8,0.19053954712207094,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,77.6,0.23969216882254638,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,78.4,0.32167393040608055,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,79.2,0.29861661609399787,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,80.0,0.37409760700294825,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,80.8,0.5514075137485206,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,81.6,0.42297151724033055,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,82.4,0.2782165032742692,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,83.2,0.14831150221377234,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,84.0,0.13363849412264311,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,84.8,0.1041292639830405,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,85.6,0.05396387768241265,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,86.4,0.047023585701814974,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,87.2,0.042092931896061406,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,88.0,0.035041433460143406,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,88.8,0.023976747490236514,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,89.6,0.020823562043471928,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,90.4,0.013865703176143763,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,91.2,0.0035864705862580183,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,92.0,0.0005515286258655661,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,92.8,0.0005353590611681132,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,93.6,0.0005660550228985471,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,94.4,0.0005905362492667248,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,95.2,0.0005467232933465424,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,96.0,0.0006610903232151832,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,96.8,0.0006874807127755061,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,97.6,0.0005505238265828566,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,98.4,0.0005818464294954939,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,99.2,0.000889474462712809,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,100.0,0.0009548054672955603,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,100.8,0.0010415159008335274,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,101.6,0.0013201059443822697,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,102.4,0.0015390531940535023,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,103.2,0.0017644168685297106,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,104.0,0.0002757703835514361,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,104.8,0.0002757703835514361,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__baseline,105.6,0.0002757703835514361,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,9.6,0.0013571184497749925,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,10.4,0.0011749391651686672,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,11.2,0.0011162088485961459,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,12.0,0.0008284333808427141,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,12.8,0.0009331062767107176,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,13.6,0.0012050489337420073,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,14.4,0.0011618687678747652,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,15.2,0.0012955770126134316,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,16.0,0.0017501406673796098,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,16.8,0.0037831114115331175,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,17.6,0.006103154958081772,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,18.4,0.005244093738483124,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,19.2,0.004403728771517462,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,20.0,0.0037378200629564528,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,20.8,0.00421458981010776,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,21.6,0.0031754999813544474,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,22.4,0.004219264380095995,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,23.2,0.0032944209611281746,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,24.0,0.004196799798074555,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,24.8,0.005567095695754979,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,25.6,0.005895585756439347,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,26.4,0.010081419023284117,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,27.2,0.00843466458366748,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,28.0,0.006685072483691336,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,28.8,0.014019869190635536,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,29.6,0.011228599735635437,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,30.4,0.014792623018771364,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,31.2,0.013369866454289616,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,32.0,0.015459960490591292,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,32.8,0.013900344346512408,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,33.6,0.0041407649943631455,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,34.4,0.005352865906257191,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,35.2,0.006233115703989906,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,36.0,0.0035086683646948134,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,36.8,0.002842960185899351,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,37.6,0.00440881132015124,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,38.4,0.006587053259162679,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,39.2,0.008986626965892194,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,40.0,0.008543434930080265,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,40.8,0.011361306672934418,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,41.6,0.013233183866902172,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,42.4,0.015313505936170846,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,43.2,0.024425425614224155,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,44.0,0.03476762457270881,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,44.8,0.02741853844199664,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,45.6,0.03395189305231088,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,46.4,0.03018180762211843,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,47.2,0.04862506888409207,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,48.0,0.06357739432528878,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,48.8,0.09624984586993907,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,49.6,0.134608511681193,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,50.4,0.12066659971389508,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,51.2,0.038227267528568684,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,52.0,0.02704834946170388,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,52.8,0.013983642408575749,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,53.6,0.016701461833002397,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,54.4,0.01132490282906644,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,55.2,0.01521153679302139,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,56.0,0.012245940232698881,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,56.8,0.013491613076101291,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,57.6,0.04065239977178324,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,58.4,0.04712380404739283,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,59.2,0.04071683787893179,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,60.0,0.06330622411114176,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,60.8,0.04464874720720762,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,61.6,0.06959199644777203,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,62.4,0.047745035631937466,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,63.2,0.03770483627087028,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,64.0,0.04028530443467258,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,64.8,0.04059953691546872,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,65.6,0.07176475830288298,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,66.4,0.05413414945000002,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,67.2,0.07589175333961094,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,68.0,0.19399956969193022,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,68.8,0.2666924987151089,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,69.6,0.11141476137987058,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,70.4,0.10737271056685085,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,71.2,0.07576092102827989,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,72.0,0.036886482692713954,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,72.8,0.038759612883126654,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,73.6,0.08515831533598903,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,74.4,0.1636132168498709,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,75.2,0.2384747599143049,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,76.0,0.17212521679925336,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,76.8,0.20364693213916935,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,77.6,0.2916578061608961,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,78.4,0.33451905123369446,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,79.2,0.2853667495411838,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,80.0,0.3581613519267057,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,80.8,0.46204303695117366,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,81.6,0.44220526476897554,0.3374776883274057,True,True,True
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,82.4,0.2950045332002363,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,83.2,0.21729114454171494,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,84.0,0.13413496295924895,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,84.8,0.10056538629307356,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,85.6,0.06647841886662363,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,86.4,0.052395638142184904,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,87.2,0.04746983844336282,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,88.0,0.040664325589827764,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,88.8,0.026328057206966734,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,89.6,0.023144594985061853,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,90.4,0.01287842453552125,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,91.2,0.0031265851992664574,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,92.0,0.0006223957985033123,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-01-25__17_38_05__fault,92.8,0.00047950945969632596,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,9.6,0.00617905848640764,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,10.4,0.001824289429295319,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,11.2,0.0007754668491432819,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,12.0,0.0005642204444634661,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,12.8,0.0004010278132634509,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,13.6,0.00037969871621233676,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,14.4,0.000325750091419977,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,15.2,0.0005486705187111701,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,16.0,0.0005399018854229616,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,16.8,0.0005689398796991393,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,17.6,0.0009663210573911236,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,18.4,0.0009568748889357135,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,19.2,0.000592192296778451,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,20.0,0.0006727411147982392,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,20.8,0.0005297223403279993,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,21.6,0.0005562866477469498,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,22.4,0.000615390883376736,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,23.2,0.0005702643155093692,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,24.0,0.0007921449442851475,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,24.8,0.000407060195730909,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,25.6,0.0004829442673344417,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,26.4,0.000390131384372268,0.3374776883274057,True,False,False
fixed_all,land_detector_state_inversion__2019-03-06__08_02_26__baseline,27.2,0.00046557646182480956,0.3374776883274057,True,False,False
