calibration,group,run_id,time_s,score,threshold,alarm,strongest_topic
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,17.618491000000002,111.0489273071289,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,18.418491,124.18224334716797,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,19.218491,141.18005752563477,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,20.018491,186.7775583267212,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,20.818491,254.2848539352417,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,21.618491000000002,256.452579498291,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,22.418491,325.26527404785156,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,23.218491,374.71275329589844,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,24.018491,419.8017883300781,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,24.818491,414.2007827758789,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,25.618491000000002,407.9569625854492,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,26.418491,405.5012321472168,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,27.218491,401.4862060546875,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,28.018491,393.8503646850586,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,28.818491,386.3900375366211,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,29.618491000000002,379.1931915283203,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,30.418491,373.70540618896484,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,31.218491,362.72932052612305,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,32.018491,341.44399642944336,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,32.818490999999995,450.2719497680664,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,33.618491,532.4649047851562,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,34.418490999999996,546.7291069030762,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,35.218491,575.1839828491211,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,36.018491,584.5492172241211,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,36.818490999999995,587.9800605773926,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,37.618491,575.6891822814941,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,38.418490999999996,553.5542869567871,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,39.218491,479.62472915649414,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,40.018491,384.1973114013672,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,40.818490999999995,304.55922842025757,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,41.618491,306.03551626205444,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,42.418490999999996,288.63290548324585,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,43.218491,282.760269343853,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,44.018491,280.9082719683647,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,44.818490999999995,272.2404479980469,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,45.618491,375.7588768005371,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,46.418490999999996,491.1131286621094,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,47.218491,596.3406753540039,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,48.018491,682.7469825744629,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,48.818490999999995,711.7366027832031,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,49.618491,743.1085205078125,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,50.418490999999996,743.6702919006348,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,51.218491,740.6238555908203,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,52.018491,452.49351501464844,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,52.818490999999995,361.9634246826172,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,53.618491,609.4934260845184,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,54.418490999999996,545.2009677886963,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,55.218491,469.08379554748535,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,56.018491,466.9991683959961,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,56.818490999999995,486.9674587249756,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,57.618491,495.9913730621338,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,58.418490999999996,495.9913730621338,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,59.218491,488.4746551513672,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,60.018491,556.5754222869873,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,60.818490999999995,621.8775415420532,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,61.618491,341.5673828125,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,62.418490999999996,308.76171112060547,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,63.218491,804.1259765625,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,64.018491,801.5298843383789,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,64.818491,797.7896881103516,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,65.61849099999999,808.5511779785156,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,66.418491,778.7637329101562,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,67.218491,696.6334533691406,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,68.018491,613.1632232666016,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,68.818491,532.3929977416992,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,69.61849099999999,447.3733329772949,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,70.418491,373.35826873779297,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,71.218491,369.9213409423828,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,72.018491,386.7034339904785,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,72.818491,397.20495223999023,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,73.61849099999999,404.4935607910156,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,74.418491,428.94397258758545,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,75.218491,444.1836380958557,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,76.018491,445.4361081123352,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,76.818491,432.92431831359863,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,77.61849099999999,444.10179138183594,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,78.418491,499.60941314697266,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,79.218491,558.9690780639648,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,80.018491,617.4212646484375,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,80.818491,607.5288391113281,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,81.61849099999999,576.2090301513672,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,82.418491,546.6104888916016,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,83.218491,523.3533096313477,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,84.018491,438.11023712158203,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,84.818491,350.0515365600586,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,85.61849099999999,281.9901657104492,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,86.418491,192.77374267578125,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,87.218491,213.74984741210938,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,88.018491,217.19161987304688,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,88.818491,233.7109375,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,89.61849099999999,256.83094024658203,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,90.418491,248.6855697631836,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,91.218491,233.1470489501953,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,92.018491,218.59771728515625,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,92.818491,208.30669403076172,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,93.61849099999999,191.25526428222656,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,94.418491,183.50467681884766,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,95.218491,160.9747314453125,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,96.018491,146.06483459472656,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,96.818491,132.52147674560547,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,97.61849099999999,116.6621208190918,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,98.418491,109.2191219329834,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,99.218491,86.51054382324219,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,100.018491,86.84648513793945,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,100.818491,101.17298126220703,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,101.61849099999999,114.6253776550293,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,102.418491,125.80827713012695,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,103.218491,140.31143188476562,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,104.018491,157.48401641845703,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,104.818491,165.08712768554688,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,105.61849099999999,177.72933959960938,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,106.418491,190.01293182373047,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,107.218491,202.95082092285156,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,108.018491,206.99413299560547,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,108.818491,190.37864685058594,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,109.61849099999999,178.05713653564453,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,110.418491,168.86638641357422,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,111.218491,196.16683959960938,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,112.018491,272.01416015625,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,112.818491,348.2406997680664,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,113.61849099999999,437.4294662475586,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,114.418491,485.8267593383789,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,115.218491,508.3621597290039,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,116.018491,534.3064117431641,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,116.818491,558.1778335571289,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,117.61849099999999,563.1448364257812,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,118.418491,503.6539077758789,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,119.218491,440.0872039794922,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,120.018491,401.9561243057251,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,120.818491,417.64583349227905,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,121.61849099999999,412.5049602240324,26.47158145904541,True,estimator_status
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,9.620496,34.14073944091797,26.47158145904541,False,sensor_combined
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,10.420496,34.14073944091797,26.47158145904541,False,sensor_combined
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,11.220495999999999,42.80920624732971,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,12.020496,34.14073944091797,26.47158145904541,True,sensor_combined
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,12.820496,20.84631383419037,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,13.620496,38.746260702610016,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,14.420496,39.31873679161072,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,15.220495999999999,23.056247234344482,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,16.020496,52.93005704879761,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,16.820496000000002,22.71669864654541,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,17.620496000000003,22.71669864654541,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,18.420496,22.71669864654541,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,19.220496,22.71669864654541,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,20.020496,22.71669864654541,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,20.820496000000002,22.71669864654541,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,21.620496000000003,38.799707889556885,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,22.420496,18.91710518859327,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,23.220496,18.992633810266852,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,24.020496,25.328921675682068,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,24.820496000000002,19.206022955477238,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,25.620496000000003,19.20126412063837,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,26.420496,38.29122066497803,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,27.220496,58.51311683654785,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,28.020496,25.190842151641846,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,28.820496000000002,21.5725576877594,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,29.620496000000003,20.23889947682619,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,30.420496,26.291439533233643,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,31.220496,18.24737548828125,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,32.020496,30.970762968063354,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,32.820496,50.00645160675049,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,33.620496,17.85776913166046,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,34.420496,43.50369453430176,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,35.220496000000004,54.31294798851013,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,36.020496,20.217082500457764,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,36.820496,36.83289706707001,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,37.620496,29.855765104293823,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,38.420496,28.108234405517578,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,39.220496000000004,32.384140491485596,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,40.020496,26.16325855255127,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,40.820496,20.761036276817322,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,41.620496,57.99574851989746,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,42.420496,33.062273263931274,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,43.220496000000004,37.65841193497181,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,44.020496,34.66142475605011,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,44.820496,38.2796311378479,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,45.620496,39.199546575546265,26.47158145904541,True,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,46.420496,28.907601833343506,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,47.220496000000004,15.822863578796387,26.47158145904541,False,vehicle_attitude
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,48.020496,26.761711537837982,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,48.820496,38.00856351852417,26.47158145904541,False,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,49.620496,46.47430181503296,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,50.420496,34.73524451255798,26.47158145904541,True,vehicle_local_position
2019-01-18__08_39_38,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,51.220496000000004,49.20524597167969,26.47158145904541,True,vehicle_local_position
