calibration,primary,group,run_id,reference_id,threshold,target_sha256,reference_sha256,prediction_file,prediction_sha256
2019-03-06__08_02_26,False,reference,land_detector_state_inversion__2018-12-25__08_44_40__fault,land_detector_state_inversion__2018-12-25__08_44_40__baseline,17.025179862976074,346390449f79048420bbd2290c7356af72ec2baa4ee21b06fd93dde9ab71d0c5,d3811064edb5f41313c37f2b3d84a677a658d72447520fc424555d7a2c1609ad,predictions/2019-03-06__08_02_26__pair11.npz,3b660772a2cd640d90692c636ec3295cfec0a556ed1cc0d7a18c7f5f5222c5e1
2019-03-06__08_02_26,False,normal,commander_nav_state_override__2018-12-19__07_49_17__baseline,commander_nav_state_override__2018-12-19__07_49_17__baseline,17.025179862976074,137a15a1b7076db9cee867479a93378348fae6fba9d976fa37c425147c6c151a,1c6d12d71802ce580cb7dea146f03ecae87ca2b7c2464c28c8ca49947642a94e,predictions/2019-03-06__08_02_26__pair12.npz,7bc215720aca1e1b1fd0d70b0bf5ba62b054ad97d848d09c81ea82281b52660d
2019-03-06__08_02_26,False,normal,commander_nav_state_override__2018-12-20__07_47_50__baseline,commander_nav_state_override__2018-12-20__07_47_50__baseline,17.025179862976074,32d7c1473a7836a4c05727fb93f750b20e9e968bc9f0a21d060e5ddaa907f7da,cc8d341cd5c907e3b79e71f11968a3e4d3df4358c0e53a96438343f151f5e258,predictions/2019-03-06__08_02_26__pair13.npz,ce94f206ae52f13f1c57266085f656f8ab4b75cf5d1b6133e5df8d73ca30415a
2019-03-06__08_02_26,False,normal,commander_nav_state_override__2018-12-25__08_44_40__baseline,commander_nav_state_override__2018-12-25__08_44_40__baseline,17.025179862976074,b756d6188d11b0544a7aeb6b336160acd2403cd8433506c4b3125fe55c8eeb97,097c530f9c4010bc09e32ede2fc04982599f6f2a717b01dffbcd594061fb71f6,predictions/2019-03-06__08_02_26__pair14.npz,7be293f1f6ebd5dbb6d270810fceb19901ea0587d3eedab543cc47d7a71cedf4
2019-03-06__08_02_26,False,normal,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,ekf2_innovation_bias__2018-12-19__07_49_17__baseline,17.025179862976074,dcea0f86f6457e8b1165b6bd01f86ba142d0c7b77dbe73ca90743766e7758ea5,9594ff2633bd0f510ac3ff81c46e93710c83b475f45723f08c435735bd8f6c30,predictions/2019-03-06__08_02_26__pair15.npz,cb5708b4e2ad15bc6f5df60e28d460bb383099420d1c8cdfe7a7997828212488
2019-03-06__08_02_26,False,normal,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,ekf2_innovation_bias__2018-12-20__07_47_50__baseline,17.025179862976074,b71f6f1a7b860d0453c4920c474fd81d6ee67b25395b16bb9ca45ff76aa6923a,67cdb9ef9829059fd650a0421f8ce2a3b4867d2520cc6928f0fa13e1abafa428,predictions/2019-03-06__08_02_26__pair16.npz,ec7db01cb0fff592050db467e7d5b9581cf8090bc96f593f09ad68cfaaec3d9b
2019-03-06__08_02_26,False,normal,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,ekf2_innovation_bias__2018-12-25__08_44_40__baseline,17.025179862976074,5d2bda714d5b9ed3daa63c7f273ef2293b3c0cf159ffa2ce104f972439a308ab,0b569df705d6a05c629e13e7091355d083a645884ab1cacac4e659adb8736cb8,predictions/2019-03-06__08_02_26__pair17.npz,47cd6a330f70035ece805c5663718ca4a2704ba11a2fd9d4818717f1d1245e82
2019-03-06__08_02_26,False,normal,inav_local_z_freeze__2018-12-19__07_49_17__baseline,inav_local_z_freeze__2018-12-19__07_49_17__baseline,17.025179862976074,33833df375a21bf28bfb20701b3ec830e88e2965fc7acfaa16de4fa9130d4359,274c7cf3313b743d0e8efaf29d3ad18d21f09c696a452e9873aa946aab56694e,predictions/2019-03-06__08_02_26__pair18.npz,e165bbd344564e384717390e0bc446ede63c2c8ca46cd8b65bb9009ca3a5929f
2019-03-06__08_02_26,False,normal,inav_local_z_freeze__2018-12-20__07_47_50__baseline,inav_local_z_freeze__2018-12-20__07_47_50__baseline,17.025179862976074,283b66ef7d01b0ce5a026b329be96f9ce971f1decc5702678cdb49abd4ae28c3,8b4a944ae4c756fb2ce078b1f64b25a9c326d1264c5a4fdf92ddba37a3377d74,predictions/2019-03-06__08_02_26__pair19.npz,5d97b0dafc7f598f70d9f2af9b0dd4e4176aec0a8f4722b97606e0a1606eb7a7
2019-03-06__08_02_26,False,normal,inav_local_z_freeze__2018-12-25__08_44_40__baseline,inav_local_z_freeze__2018-12-25__08_44_40__baseline,17.025179862976074,7e678f3a259d521154ed61ff724185d71c1c4171b3cef369060c919157d9c65b,8b87e6b7d50394c0c1c9d044cf958e22c61ad824a8b586ecbe24924ba5aea65f,predictions/2019-03-06__08_02_26__pair20.npz,c4d5fe43a5352de5bf720cb0d0f7c016d7cbb3c2a71ccad40fc0c3b109be1e57
2019-03-06__08_02_26,False,normal,land_detector_state_inversion__2018-12-19__07_49_17__baseline,land_detector_state_inversion__2018-12-19__07_49_17__baseline,17.025179862976074,e705a6989ccfb67fdab8f4aba34a9dcccaf284310e8fe4e015bb3f3ae798dbf4,58a27be9cccf05fcdc2e844a81b4440a4ceaebdd61f4a6dd851a61d9411590a7,predictions/2019-03-06__08_02_26__pair21.npz,6c9ddd19167afa69474e660a0221099677976299e169e9e5c8fbb10cc4a86604
2019-03-06__08_02_26,False,normal,land_detector_state_inversion__2018-12-20__07_47_50__baseline,land_detector_state_inversion__2018-12-20__07_47_50__baseline,17.025179862976074,c9dfd58d313e7b70ff5b4491b294db4ba0fdeef4dd824925cad81cb8edc3ff4c,9b2b4727a7a6a25c5c8c2e6c14bfff9b3a3924eede3c4564aa93374b0c1f979b,predictions/2019-03-06__08_02_26__pair22.npz,866cfb8fcc3a210bea174c2c3f52aa7486d3cbfa48b071cdc59b9d6a3559766a
2019-03-06__08_02_26,False,normal,land_detector_state_inversion__2018-12-25__08_44_40__baseline,land_detector_state_inversion__2018-12-25__08_44_40__baseline,17.025179862976074,bb8294214361f8007f724fbdefa88f8314e8553b48b9ee42ebc140bb19806252,d3811064edb5f41313c37f2b3d84a677a658d72447520fc424555d7a2c1609ad,predictions/2019-03-06__08_02_26__pair23.npz,87576e19e5c8ca9070aeb9e2ac5b9b077e0873c3c8cca6c3f659f835d570490d
