run_id,time_s,score,alarm,topic
ekf2_innovation_bias__2018-12-25__08_44_40__fault,129.624724,3.6316791719975274,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,130.424724,3.631678587406868,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,131.22472399999998,3.6316784911091555,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,132.024724,3.6316781648052907,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,132.824724,3.631678582037804,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,133.624724,3.631678406267232,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,134.424724,3.581088067886674,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,135.22472399999998,4.138414610828907,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,136.024724,2.2745414370049675,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,136.824724,9.253916012367899,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,137.624724,12.202574792842633,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,138.424724,7.2944934541707696,True,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,139.22472399999998,6.40000517110194,True,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,140.024724,7.7013920755022,True,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,140.824724,6.420424841763923,True,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,9.621414999999999,0.9055892268412565,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,10.421415,0.9391370441059265,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,11.221414999999999,2.25868804054219,False,manual_control_setpoint
inav_local_z_freeze__2018-12-19__07_49_17__fault,12.021415,2.263597555871204,False,manual_control_setpoint
inav_local_z_freeze__2018-12-19__07_49_17__fault,12.821415,2.2635974824637697,False,manual_control_setpoint
inav_local_z_freeze__2018-12-19__07_49_17__fault,13.621414999999999,2.2635975290298984,False,manual_control_setpoint
inav_local_z_freeze__2018-12-19__07_49_17__fault,14.421415,2.2635976495526475,False,manual_control_setpoint
inav_local_z_freeze__2018-12-19__07_49_17__fault,15.221414999999999,2.2637497127744486,False,manual_control_setpoint
inav_local_z_freeze__2018-12-19__07_49_17__fault,16.021415,1.5821935209106985,False,manual_control_setpoint
inav_local_z_freeze__2018-12-19__07_49_17__fault,16.821415000000002,1.1116323440585476,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,17.621415000000002,0.8579323101656645,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,18.421415,0.8925446409066915,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,19.221415,1.0242567869783472,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,20.021415,0.7527276604508726,False,manual_control_setpoint
inav_local_z_freeze__2018-12-19__07_49_17__fault,20.821415000000002,0.9100998862513927,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,21.621415000000002,0.7768551767486488,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,22.421415,0.7688719515453057,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,23.221415,0.8763076909578884,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,24.021415,0.8943939262457179,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,24.821415000000002,0.8134493044326433,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,25.621415000000002,0.9612272154742234,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,26.421415,0.9230159836171278,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,27.221415,0.8882912324383164,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,28.021415,0.7120522103909358,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-19__07_49_17__fault,28.821415000000002,0.68141011249446,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,29.621415000000002,0.6494399292269596,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,30.421415,0.74432948780072,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-19__07_49_17__fault,31.221415,0.7610007638046866,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-19__07_49_17__fault,32.021415,0.7512175437313561,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-19__07_49_17__fault,32.821414999999995,0.7489096277069175,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-19__07_49_17__fault,33.621415,0.8319463101749475,False,vehicle_attitude
inav_local_z_freeze__2018-12-19__07_49_17__fault,34.421414999999996,1.0712203323942744,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,35.221415,4.984684020898532,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,36.021415,0.9189065755209377,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,36.821414999999995,0.9637451235266018,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,37.621415,0.9297492360019499,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,38.421414999999996,0.9745678149877592,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,39.221415,0.9738503746673564,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,40.021415,1.0461020726123214,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,40.821414999999995,1.1225006936167592,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,41.621415,1.093645000356744,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,42.421414999999996,1.1515141720999913,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,43.221415,1.2342924021500632,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,44.021415,0.8632193858858358,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,44.821414999999995,0.7348969529283889,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,45.621415,4.200675025552109,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,46.421414999999996,1.5381720312735874,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,47.221415,1.5577403535034642,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,48.021415,1.705676097605002,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,48.821414999999995,1.7466150306070352,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,49.621415,1.691493150386015,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,50.421414999999996,1.8464615518668182,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,51.221415,1.8575198960603445,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,52.021415,1.8680011528492948,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,52.821414999999995,1.8711703915361584,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,53.621415,2.626021561009572,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,54.421414999999996,2.5559718292997933,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,55.221415,0.9244430215205285,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,56.021415,0.8247812659004056,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,56.821414999999995,0.7933390501934273,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-19__07_49_17__fault,57.621415,0.7588289753579307,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,58.421414999999996,0.8468048426949899,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,59.221415,0.9172083087455067,False,vehicle_attitude
inav_local_z_freeze__2018-12-19__07_49_17__fault,60.021415,0.9068602211326032,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,60.821414999999995,0.9397204899484651,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,61.621415,0.9607472794828164,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,62.421414999999996,1.0144823930329483,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,63.221415,1.0850375812779094,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,64.021415,1.1401470199725865,False,manual_control_setpoint
inav_local_z_freeze__2018-12-19__07_49_17__fault,64.821415,1.095721761427682,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,65.621415,1.0846473541802315,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,66.42141500000001,1.0852532461951652,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,67.22141500000001,1.2679527058851774,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,68.021415,1.2635417507931186,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,68.821415,1.2456873870356082,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,69.621415,1.2338769696661698,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,70.42141500000001,1.2243619484813009,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,71.22141500000001,1.2335137763858823,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,72.021415,1.2606505796843726,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,72.821415,1.2865288662364123,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,73.621415,1.3843624032175088,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,74.42141500000001,1.5264807906492,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,75.22141500000001,1.7045716435312246,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,76.021415,1.7965052228570333,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,76.821415,1.4773504397167614,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,77.621415,1.3807147700551765,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,78.42141500000001,1.3015789644263638,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,79.22141500000001,1.2036392554055186,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,80.021415,1.1577886353714373,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,80.821415,1.1556071714228582,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,81.621415,1.2418941836253508,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,82.42141500000001,1.1398758763552768,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,83.22141500000001,1.0706716118208026,False,vehicle_local_position
inav_local_z_freeze__2018-12-19__07_49_17__fault,84.021415,4.4650735894567495,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,84.821415,2.0878625338236287,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,85.621415,1.3515883543895673,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,86.42141500000001,2.645820629300679,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,87.22141500000001,1.132129412495296,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,9.618601,7.340838194228465,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,10.418601,5.310938494089882,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,11.218601,0.33886474375225595,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,12.018601,0.7508284016277018,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,12.818601000000001,0.5544259355640955,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,13.618601,0.5707368612632066,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,14.418601,0.709347460943968,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,15.218601,0.6121200787474244,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,16.018601,0.6644852682816875,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,16.818601,0.6153581425594628,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,17.618601,0.5886474066101175,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,18.418601,0.586918748574644,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,19.218601,0.5901926245661325,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,20.018601,0.6087561620425053,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,20.818601,0.6146178725916989,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,21.618601,0.5557253746019686,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,22.418601,0.5182792575405485,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,23.218601,0.4684911914135726,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,24.018601,0.7165160675576815,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,24.818601,0.5232397035890003,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,25.618601,0.5026733574185562,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,26.418601,0.34058347502975383,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,27.218601,0.36244212971191736,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,28.018601,0.49381932859956995,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,28.818601,0.19723688949513296,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,29.618601,0.272712825682045,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,30.418601,0.3533609107040759,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,31.218601,0.22544107184931547,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,32.018601,0.24800894565205137,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,32.818600999999994,0.30396431668877166,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,33.618601,0.25903825502179517,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,34.418600999999995,0.23731202852728014,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,35.218601,0.26837652187729005,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,36.018601,0.32187480169523897,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,36.818600999999994,0.21771131585281822,False,actuator_controls_0
inav_local_z_freeze__2018-12-20__07_47_50__fault,37.618601,0.1925779175026921,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,38.418600999999995,0.22814364344665727,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,39.218601,0.4299938373832755,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,40.018601,0.3374539197029773,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,40.818600999999994,0.2311406979541497,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,41.618601,0.33268040938900784,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,42.418600999999995,0.24073775564552216,False,vehicle_attitude_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,43.218601,0.2862196081756859,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,44.018601,0.25243630222490065,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,44.818600999999994,0.2569036474051168,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,45.618601,0.200586827493656,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,46.418600999999995,0.21947971629162735,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,47.218601,0.22596085014651504,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,48.018601,0.22636412396310182,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,48.818600999999994,0.24186002225859238,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,49.618601,0.2515991527613493,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,50.418600999999995,0.25840882732068454,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,51.218601,0.3241416537493227,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,52.018601,0.3015702000980734,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,52.818600999999994,0.3071202412102459,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,53.618601,0.3269998901440397,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,54.418600999999995,0.3476993504589834,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,55.218601,0.6952501568705396,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,56.018601,0.6205137166442056,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,56.818600999999994,0.7343384512768396,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,57.618601,0.8911070677576686,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,58.418600999999995,0.8457063105702577,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,59.218601,0.7375993098657105,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,60.018601,0.8117997887162225,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,60.818600999999994,0.9854925975481024,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,61.618601,0.9296815104884555,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,62.418600999999995,0.9405915272151691,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,63.218601,0.9754088840614638,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,64.018601,0.730478522739094,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,64.818601,0.6146676522066871,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,65.618601,0.8911618936646843,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,66.41860100000001,2.352762632749761,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,67.218601,0.5782879168683687,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,68.018601,0.4856125558617271,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,68.818601,0.46016758070232205,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,69.618601,0.4553756668181192,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,70.41860100000001,0.5465689432348307,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,71.218601,0.4415683484087234,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,72.018601,0.4907592627791164,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,72.818601,0.44571633108542136,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,73.618601,0.42389779656811494,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,74.41860100000001,0.3961164862996626,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,75.218601,0.5426337397378129,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,76.018601,0.317497217688468,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,76.818601,0.29482757542022214,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,77.618601,0.6384691665123907,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,78.41860100000001,0.6343793937926545,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,79.218601,0.6427215735163231,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,80.018601,0.8193234843824923,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,80.818601,0.6694918068606724,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,81.618601,0.804790194841725,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,82.41860100000001,1.1427332578409757,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,83.218601,3.1677572075979032,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,84.018601,2.9452552167625314,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,84.818601,2.004225725964231,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,85.618601,1.1056952223560934,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,86.41860100000001,1.4835125265046918,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,87.218601,1.1206940507199086,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,88.018601,1.0015758500278975,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,88.818601,0.986361126955081,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,89.618601,0.9480571216964689,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,90.41860100000001,1.0175368660499968,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,91.218601,1.0231237427665105,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,92.018601,1.078279476966911,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,92.818601,1.0223107383646695,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,93.618601,0.910544562355409,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,94.41860100000001,0.8419064203809442,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,95.218601,0.8778599663037507,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,96.018601,0.71023591056594,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,96.818601,0.5997586613538333,False,vehicle_attitude
inav_local_z_freeze__2018-12-20__07_47_50__fault,97.618601,0.501406682661202,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,98.41860100000001,0.4631131247939375,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,99.218601,0.4312942903379941,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,100.018601,0.4165145963716264,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,100.818601,0.37755492412313313,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,101.618601,0.39319682662981714,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,102.41860100000001,0.3966885840148439,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,103.218601,0.5622456176786607,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,104.018601,0.4639392868556066,False,actuator_outputs
inav_local_z_freeze__2018-12-20__07_47_50__fault,104.818601,0.40308005999696955,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,105.618601,0.4039880863914047,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,106.41860100000001,0.4053296397860327,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,107.218601,0.4053604485638735,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,108.018601,0.41612711561940174,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,108.818601,0.4525037108043563,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,109.618601,0.4073276349228944,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,110.41860100000001,0.5419930502693439,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,111.218601,0.4005017005502187,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,112.018601,0.40210633353886993,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,112.818601,0.44437876351397193,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-20__07_47_50__fault,113.618601,0.3932758773687746,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,114.41860100000001,0.39249760669374806,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,115.218601,0.46739670341493106,False,sensor_combined
inav_local_z_freeze__2018-12-20__07_47_50__fault,116.018601,0.4851329187028164,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,116.818601,0.8169333753173419,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,117.618601,1.1230924226978973,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,118.41860100000001,1.475563977508722,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,119.218601,1.7188744597102321,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,120.018601,1.9246701119115912,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,120.818601,2.0557772683412163,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,121.618601,2.150520504546028,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,122.41860100000001,2.2269325883409636,False,vehicle_local_position
inav_local_z_freeze__2018-12-20__07_47_50__fault,123.218601,2.3039314050000725,False,vehicle_local_position
inav_local_z_freeze__2018-12-25__08_44_40__fault,9.623047,3.2119742858024494,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,10.423047,2.532448332517999,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,11.223047,1.6756983314763776,False,vehicle_rates_setpoint
inav_local_z_freeze__2018-12-25__08_44_40__fault,12.023047,1.9897510225551536,False,sensor_combined
inav_local_z_freeze__2018-12-25__08_44_40__fault,12.823047,1.9102788198320473,False,sensor_combined
inav_local_z_freeze__2018-12-25__08_44_40__fault,13.623047,1.7651485791511157,False,sensor_combined
inav_local_z_freeze__2018-12-25__08_44_40__fault,14.423047,1.9336402157443842,False,sensor_combined
