pair_id,time_s,score,threshold,alarm,strongest_topic
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,25.6,0.7534191027530792,1.0,False,estimator_status
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,26.4,0.6274025992230791,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,27.2,0.6545350830511857,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,28.0,0.6545350830511857,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,28.8,0.19923676387595193,1.0,False,estimator_status
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,29.6,0.3305907978268188,1.0,False,estimator_status
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,30.4,0.2944055319893225,1.0,False,estimator_status
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,31.2,6.388543048361072,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,32.0,6.541968185563017,1.0,False,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,32.8,6.579807598252226,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,33.6,6.595620710511137,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,34.4,6.603038707235584,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,35.2,6.605843304454415,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,36.0,6.6051308302672,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,36.8,6.600637832144031,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,37.6,6.59045855090929,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,38.4,6.56836112226956,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,39.2,6.507706641017525,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,40.0,6.044512588639189,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,40.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,41.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,42.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,43.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,44.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,44.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,45.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,46.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,47.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,48.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,48.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,49.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,50.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,51.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,52.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,52.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,53.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,54.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,55.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,56.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,56.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,57.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,58.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,59.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,60.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,60.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,61.6,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,62.4,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,63.2,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,64.0,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,64.8,1.13727072874705,1.0,True,ekf2_innovations
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,65.6,1.8741583824157715,1.0,True,manual_control_setpoint
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,66.4,3.39975913365682,1.0,True,manual_control_setpoint
fault:ekf2_innovation_bias__2019-01-18__08_39_38__fault,67.2,3.39975913365682,1.0,True,manual_control_setpoint
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,9.6,0.2612836743968076,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,10.4,0.2612836743968076,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,11.2,0.41541893669148766,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,12.0,0.4313363047411864,1.0,False,sensor_combined
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,12.8,0.26751350836266313,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,13.6,0.3037390563120625,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,14.4,0.08761415158697348,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,15.2,0.08232752482096355,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,16.0,0.1381620533069112,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,16.8,0.1524929894889603,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,17.6,0.04240080714225769,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,18.4,0.16269524892171225,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,19.2,0.21708832147540127,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,20.0,0.21708832147540127,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,20.8,0.097016348991266,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,21.6,0.12415289878845215,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,22.4,0.686905679588499,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,23.2,0.2350899488010315,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,24.0,0.32481906104363206,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,24.8,0.10153884866373691,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,25.6,0.2688368404417429,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,26.4,0.14250185236603485,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,27.2,0.12774070103963217,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,28.0,0.08013323303040983,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,28.8,0.54251755021278,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,29.6,0.07655314206282157,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,30.4,0.28734493884032336,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,31.2,0.06753608480053384,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,32.0,0.06356924162003881,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,32.8,0.1278397840794502,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,33.6,0.26280027913735543,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,34.4,0.26280027913735543,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,35.2,0.16447742780049643,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,36.0,0.18303751945495605,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,36.8,0.2731609344482422,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,37.6,0.26866475741068524,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,38.4,0.24442036946614584,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,39.2,0.24499336878458658,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,40.0,0.39355993270874023,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,40.8,0.48560897509257,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,41.6,0.539016326268514,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,42.4,5.162566006183624,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,43.2,6.641137997309367,1.0,False,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,44.0,6.6449300448099775,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,44.8,6.6478439172108965,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,45.6,6.649056673049927,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,46.4,6.651401519775391,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,47.2,6.647511720657349,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,48.0,6.649479071299235,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,48.8,6.649885972340901,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,49.6,6.652093728383382,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,50.4,6.652998924255371,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,51.2,6.653722524642944,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,52.0,6.652468840281169,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,52.8,6.650693813959758,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,53.6,6.645979881286621,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,54.4,6.634152332941691,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,55.2,6.624126831690471,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,56.0,6.599771976470947,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,56.8,6.494377454121907,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,57.6,6.645730336507161,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,58.4,6.656421820322673,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,59.2,6.660751104354858,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,60.0,7.927355766296387,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,60.8,9.0318497021993,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,61.6,10.07191022237142,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,62.4,11.810417175292969,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,63.2,13.451277414957682,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,64.0,14.096091588338217,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,64.8,14.504291216532389,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,65.6,14.531847635904947,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,66.4,13.763294219970703,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,67.2,13.371331294377645,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,68.0,13.371331294377645,1.0,True,vehicle_local_position
fault:inav_local_z_freeze__2019-01-18__08_39_38__fault,68.8,13.371331294377645,1.0,True,vehicle_local_position
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,9.6,0.049810177039808855,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,10.4,0.019014568468159,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,11.2,0.013348887747956794,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,12.0,0.05941655916532799,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,12.8,0.013196143073890542,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,13.6,0.013584270878403927,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,14.4,0.013332339460713251,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,15.2,0.016340283265792472,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,16.0,0.018332071279883545,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,16.8,0.014928965589541238,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,17.6,0.016756854467604138,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,18.4,0.009108459773584916,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,19.2,0.044647474012359446,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,20.0,0.0,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,20.8,0.0,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,21.6,0.0,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,22.4,0.0,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,23.2,0.0,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,24.0,0.0,1.0,False,actuator_controls_0
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,24.8,0.4364466290900436,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,25.6,0.44319228096054875,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,26.4,0.44319228096054875,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,27.2,0.29895071153127495,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,28.0,0.31318977436799944,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,28.8,0.40214199407347306,1.0,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,29.6,24.378280639648438,1.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,30.4,57.25491205851237,1.0,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,31.2,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,32.0,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,32.8,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,33.6,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,34.4,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,35.2,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,36.0,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,36.8,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,37.6,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,38.4,57.25491205851237,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,39.2,57.254908978939056,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,40.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,40.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,41.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,42.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,43.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,44.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,44.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,45.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,46.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,47.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,48.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,48.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,49.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,50.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,51.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,52.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,52.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,53.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,54.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,55.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,56.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,56.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,57.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,58.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,59.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,60.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,60.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,61.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,62.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,63.2,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,64.0,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,64.8,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,65.6,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,66.4,57.25494841734568,1.0,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,67.2,57.25494841734568,1.0,True,vehicle_land_detected
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,9.6,0.015273721145267921,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,10.4,0.015125492197134256,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,11.2,0.02696533987915775,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,12.0,0.015696391398041572,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,12.8,0.010995741382816534,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,13.6,0.011188827097118121,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,14.4,0.012342053205215966,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,15.2,0.020354970665279564,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,16.0,0.021038574939333136,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,16.8,0.02539247517498697,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,17.6,0.03792100756708295,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,18.4,0.021825138578354147,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,19.2,0.021825138578354147,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,20.0,0.018958341414645967,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,20.8,0.033402645205116155,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,21.6,0.01968604700579872,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,22.4,0.01723521636242114,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,23.2,0.026348178024862928,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,24.0,0.01723521636242114,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,24.8,0.024253207230498994,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,25.6,0.02457274785902076,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,26.4,0.04488735231614869,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,27.2,0.04294992235063677,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,28.0,0.03765881548222524,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,28.8,0.033075515098369625,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,29.6,0.03397727768447548,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,30.4,0.031016279204002628,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,31.2,0.03526786905432101,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.0,0.030318715508096276,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.8,0.025714608743717605,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,33.6,0.025247855329252444,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,34.4,0.06706622414843606,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,35.2,0.02668913527256807,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.0,0.011790394950244166,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.8,0.012807051349068024,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,37.6,0.014659588705725073,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,38.4,0.012807051349068024,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,39.2,0.017934426487857775,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.0,0.018863443435536538,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.8,0.020742193144672395,1.0,False,actuator_controls_0
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,41.6,0.023572804210050216,1.0,False,actuator_controls_0
