dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,59.217708,19.93386745452881,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,60.017708,19.968267679214478,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,60.817707999999996,19.982253313064575,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,61.617708,23.72955083847046,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,62.417708,27.0955491065979,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,63.217708,30.215730667114258,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,64.017708,35.431251525878906,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,64.817708,40.35383224487305,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,65.617708,42.28827476501465,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,66.417708,41.282958984375,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-18__08_39_38__fault,67.217708,40.10525703430176,2.4808009775929616,True,vehicle_local_position.z
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,9.621528999999999,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,10.421529,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,11.221528999999999,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,12.021529,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,12.821529,0.4892724502129994,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,13.621528999999999,0.45335763000413687,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,14.421529,0.42119843777252763,2.4808009775929616,False,actuator_controls_0.control[1]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,15.221528999999999,0.534102056909922,2.4808009775929616,False,actuator_controls_0.control[1]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,16.021529,0.5198243233879082,2.4808009775929616,False,actuator_controls_0.control[1]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,16.821529,0.4925803953324545,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,17.621529000000002,0.42045662978856496,2.4808009775929616,False,actuator_controls_0.control[1]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,18.421529,0.38197054715862894,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,19.221529,0.38197054715862894,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,20.021529,0.38197054715862894,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,20.821529,0.38197054715862894,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,21.621529000000002,0.38197054715862894,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,22.421529,0.38197054715862894,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,23.221529,0.38197054715862894,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,24.021529,0.38197054715862894,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,24.821529,0.38197054715862894,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,25.621529000000002,0.5063213853950181,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,26.421529,0.5063213853950181,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,27.221529,0.346001467439878,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,28.021529,0.346001467439878,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,28.821529,0.37173862692654225,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,29.621529000000002,0.39571381538071304,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,30.421529,0.39571381538071304,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,31.221529,0.45820107852444897,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,32.021529,0.4983062733289697,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,32.821529,0.4845184661885336,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,33.621529,0.5255895687595723,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,34.421529,0.4845184661885336,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,35.221529000000004,0.37540215808076083,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,36.021529,0.37540215808076083,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,36.821529,0.37540215808076083,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,37.621529,0.30666710720385204,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,38.421529,0.30666710720385204,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,39.221529000000004,0.3190600792740641,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,40.021529,0.2896809561284023,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,40.821529,0.2852596421292494,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,41.621529,0.6877580498601275,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,42.421529,0.6877580498601275,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,43.221529000000004,0.6877580498601275,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,44.021529,0.6753906875531244,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,44.821529,0.5701646243869503,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,45.621529,0.5701646243869503,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,46.421529,0.5701646243869503,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,47.221529000000004,0.776413875017329,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,48.021529,0.8367966796237698,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,48.821529,0.8367966796237698,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,49.621529,0.5370826436495081,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,50.421529,0.3858462025217159,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,51.221529000000004,0.3606738590699783,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,52.021529,0.3606738590699783,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,52.821529,0.3606738590699783,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,53.621529,0.3606738590699783,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,54.421529,0.3606738590699783,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,55.221529000000004,0.3183490481243383,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,56.021529,0.3225636576841483,2.4808009775929616,False,actuator_controls_0.control[1]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,56.821529,0.3225636576841483,2.4808009775929616,False,actuator_controls_0.control[1]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,57.621529,0.5089060606470317,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,58.421529,0.5089060606470317,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,59.221529000000004,0.5304680422891113,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,60.021529,0.5901832453887951,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,60.821529,0.5901832453887951,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,61.621529,0.5901832453887951,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,62.421529,0.6695738917157814,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,63.221529000000004,0.7290860058098586,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,64.021529,0.6059333079478237,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,64.821529,0.6059333079478237,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,65.621529,0.6059333079478237,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,66.421529,0.6059333079478237,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,67.221529,0.5483288168917866,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,68.021529,0.5326813570569343,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,68.821529,0.5326813570569343,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,69.621529,0.5326813570569343,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,70.421529,0.5326813570569343,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,71.221529,0.5326813570569343,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,72.021529,0.523052060998639,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,72.821529,0.4905382723839128,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,73.621529,0.7096408066281401,2.4808009775929616,False,actuator_controls_0.control[1]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,74.421529,0.8418542516434424,2.4808009775929616,False,actuator_controls_0.control[1]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,75.221529,0.7716271828808045,2.4808009775929616,False,actuator_controls_0.control[1]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,76.021529,0.667615922346869,2.4808009775929616,False,actuator_controls_0.control[1]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,76.821529,0.48521759233316314,2.4808009775929616,False,actuator_controls_0.control[1]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,77.621529,0.4297615975467428,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,78.421529,0.4784473776817322,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,79.221529,0.5927176897403409,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,80.021529,0.6317847598826476,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,80.821529,0.6347090005874634,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,81.621529,0.6347090005874634,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,82.421529,0.7393353923621777,2.4808009775929616,False,actuator_controls_0.control[2]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,83.221529,1.8646853987791208,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,84.021529,1.8646853987791208,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,84.821529,1.8646853987791208,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,85.621529,1.8646853987791208,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,86.421529,1.8646853987791208,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,87.221529,1.8646853987791208,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,88.021529,1.8646853987791208,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,88.821529,1.8646853987791208,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,89.621529,1.8646853987791208,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,90.421529,1.8646853987791208,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,91.221529,0.98866258064685,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,92.021529,0.32329411306562167,2.4808009775929616,False,actuator_controls_0.control[0]
development,normal,inav_local_z_freeze__2019-01-25__17_38_05__baseline,92.821529,0.32329411306562167,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,9.626572,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,10.426572,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,11.226571999999999,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,12.026572,0.0,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,12.826572,0.5095606030459886,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,13.626572,0.4842284127509959,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,14.426572,0.42119843777252763,2.4808009775929616,False,actuator_controls_0.control[1]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,15.226571999999999,0.534102056909922,2.4808009775929616,False,actuator_controls_0.control[1]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,16.026572,0.4925803953324545,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,16.826572000000002,0.4925803953324545,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,17.626572000000003,0.4171448938356853,2.4808009775929616,False,actuator_controls_0.control[1]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,18.426572,0.4167807702948372,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,19.226572,0.4167807702948372,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,20.026572,0.4167807702948372,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,20.826572000000002,0.4167807702948372,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,21.626572000000003,0.4167807702948372,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,22.426572,0.4167807702948372,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,23.226572,0.4167807702948372,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,24.026572,0.4167807702948372,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,24.826572000000002,0.42292243049474765,2.4808009775929616,False,actuator_controls_0.control[1]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,25.626572000000003,0.5411316085312263,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,26.426572,0.5411316085312263,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,27.226572,0.3712079743272327,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,28.026572,0.3712079743272327,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,28.826572000000002,0.3804314136505127,2.4808009775929616,False,vehicle_local_position.vy
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,29.626572000000003,0.7615538264764977,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,30.426572,0.7615538264764977,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,31.226572,0.78708514478282,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,32.026572,0.6157164506107309,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,32.826572,0.4399272055690024,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,33.626572,0.5122614209565874,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,34.426572,0.4399272055690024,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,35.226572000000004,0.25520777568590997,2.4808009775929616,False,vehicle_local_position.vz
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,36.026572,0.2472277892916728,2.4808009775929616,False,actuator_controls_0.control[1]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,36.826572,0.290332403174846,2.4808009775929616,False,actuator_controls_0.control[1]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,37.626572,0.2843213331070001,2.4808009775929616,False,actuator_controls_0.control[0]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,38.426572,0.37045855383916493,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,39.226572000000004,0.46088457107543945,2.4808009775929616,False,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,40.026572,0.46088457107543945,2.4808009775929616,False,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,40.826572,0.5572229623794556,2.4808009775929616,False,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,41.626572,0.6877580498601275,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,42.426572,0.6877580498601275,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,43.226572000000004,0.6877580498601275,2.4808009775929616,False,actuator_controls_0.control[2]
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,44.026572,14.592806100845337,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,44.826572,19.116075038909912,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,45.626572,19.45345640182495,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,46.426572,19.570571184158325,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,47.226572000000004,19.570571184158325,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,48.026572,19.67189073562622,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,48.826572,19.792697429656982,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,49.626572,19.77416753768921,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,50.426572,19.77416753768921,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,51.226572000000004,19.77416753768921,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,52.026572,19.79825735092163,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,52.826572,19.865251779556274,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,53.626572,19.868584871292114,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,54.426572,19.868584871292114,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,55.226572000000004,19.87911820411682,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,56.026572,19.881234169006348,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,56.826572,19.888956546783447,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,57.626572,19.84675645828247,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,58.426572,19.70817804336548,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,59.226572000000004,19.693636894226074,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,60.026572,19.693636894226074,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,60.826572,19.64132070541382,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,61.626572,19.64132070541382,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,62.426572,19.64132070541382,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,63.226572000000004,19.712575674057007,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,64.026572,19.875673055648804,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,64.826572,19.93207573890686,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,65.626572,19.945268630981445,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,66.42657200000001,19.95476245880127,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,67.226572,19.961313009262085,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,68.026572,19.966821670532227,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,68.826572,19.966821670532227,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,69.626572,19.962759017944336,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,70.42657200000001,19.95347023010254,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,71.226572,19.939863681793213,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,72.026572,19.92987036705017,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,72.826572,19.905288219451904,2.4808009775929616,True,vehicle_local_position.z
development,reference,inav_local_z_freeze__2019-01-25__17_38_05__fault,73.626572,19.8641836643219,2.4808009775929616,True,vehicle_local_position.z
