pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,18.4,0.04316575777858218,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,19.2,0.07760383103242625,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,20.0,0.06310530330875239,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,20.8,0.05815389676663571,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,21.6,0.0430080871210521,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,22.4,0.041484185047142706,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,23.2,0.045727803553950105,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,24.0,0.050830576309689894,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,24.8,0.0578480589837298,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,25.6,0.11926030281835381,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,26.4,0.0395285778220324,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,27.2,0.05012695577359604,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,28.0,0.04962822008290697,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,28.8,0.050984640448767826,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,29.6,0.04448377237014866,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,30.4,0.03944134127201742,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,31.2,0.04036984025118376,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.0,0.05403377798514009,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.8,0.03959818117775089,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,33.6,0.04518801466051119,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,34.4,0.04358969674468748,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,35.2,0.0455400451297959,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.0,0.04342474462330947,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.8,0.041858217446300576,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,37.6,0.040079777584221085,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,38.4,0.04935797617469911,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,39.2,0.04133461194194672,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.0,0.052473149700599915,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.8,0.0630317763203622,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,41.6,0.06313274665253213,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,42.4,0.06264481287510142,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,43.2,0.06584589934858966,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.0,0.05521202398448854,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.8,0.05449060572882973,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,45.6,0.06598423787721233,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,46.4,0.051320886014380535,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,47.2,0.05502008910178506,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.0,0.05369033355602413,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.8,0.06542652211180904,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,49.6,0.06348818050771766,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,50.4,0.05288910817530973,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,51.2,0.050894060619084906,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.0,0.05339039529651704,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.8,0.052701352316409315,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,53.6,0.05166348594076302,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,54.4,0.04837569506312513,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,55.2,0.04620465389426201,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.0,0.0442734593154063,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.8,0.04420808489818868,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,57.6,0.045320915850548864,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,58.4,0.05054109996374604,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,59.2,0.04391346148720553,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.0,0.03665046098093907,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.8,0.0502908007869794,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,61.6,0.04086231004082792,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,62.4,0.04017259097790864,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,63.2,0.03627173029882892,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.0,0.03647684435565088,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.8,0.03705452634568889,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,65.6,0.0316000709770327,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,66.4,0.03910957403112155,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,67.2,0.036800863993362215,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.0,0.045044157281566945,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.8,0.04718539347070663,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,69.6,0.04760908676720872,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,70.4,0.04431295212442287,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,71.2,0.04689770617024745,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.0,0.03938098300662437,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.8,0.04610114923119079,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,73.6,0.042935169169343014,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,74.4,0.0433304645443587,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,75.2,0.053933429646123764,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.0,0.05240129488695798,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.8,0.054110952034410444,1.0,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,77.6,0.051942380106173185,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,78.4,0.040612311122245115,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,79.2,0.04761295914683946,1.0,False,distance_sensor
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.0,0.04106889288946449,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.8,0.041012990557614364,1.0,False,distance_sensor
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,81.6,0.144392943457386,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,82.4,0.1306470620723726,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,83.2,0.1300321371080081,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.0,0.13002930123134254,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.8,0.13290627449397743,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,85.6,0.13452527645420273,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,86.4,0.13549588908206825,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,87.2,0.1366852447845708,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.0,0.13597262130936513,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.8,0.13475810254346246,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,89.6,0.1366989656732076,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,90.4,0.1414299246813486,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,91.2,0.10147514816983057,1.0,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.0,0.03748570392064791,1.0,False,distance_sensor
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.8,0.036296295090031086,1.0,False,distance_sensor
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,9.6,1.903726061322466,1.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,10.4,1.9016924253485357,1.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,11.2,1.8996432921669637,1.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.0,1.897593985138511,1.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.8,1.8955453486623124,1.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,13.6,1.895724422188098,1.0,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,14.4,1.891446809111213,1.0,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,15.2,2.2543015059628115,1.0,True,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.0,1.8873487165949498,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.8,1.8852993847312287,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,17.6,1.8832501273733133,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,18.4,1.8812011928738908,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,19.2,1.8791518113396322,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.0,1.8771023801348363,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.8,1.8750536691528314,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,21.6,1.8730039895953492,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,22.4,1.870955228942807,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,23.2,1.8689061454317724,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.0,1.8668571612618123,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.8,1.8648075065395986,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,25.6,1.9844655391006238,1.0,True,vehicle_rates_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,26.4,1.8607094140233353,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,27.2,1.8586600324890767,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.0,1.85661079996643,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.8,1.8545616916201269,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,29.6,1.8525123597564057,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,30.4,1.8504636736096696,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,31.2,1.8484141678990678,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.0,1.8463650347174958,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.8,1.8443158021948491,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,33.6,1.8422672898949937,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,34.4,1.840217411655362,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,35.2,1.8381684026501333,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.0,1.836119368809636,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.8,1.8340702852986013,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,37.6,1.8320208789290742,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,38.4,1.8299716960769647,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,39.2,1.8279225628953928,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.0,1.8258736035607015,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.8,1.8238243710380548,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,41.6,1.8217751881859456,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,42.4,1.8197261295101796,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,43.2,1.817676747975921,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.0,1.815627689300155,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.8,1.8135786554596578,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,45.6,1.811529571948623,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,46.4,1.8094800662380213,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,47.2,1.8074313800912851,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.0,1.805382085480467,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.8,1.8033420420072233,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,49.6,1.8013021227103228,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,50.4,1.7992621785781537,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,51.2,1.7972220854343728,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.0,1.7951818184437112,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.8,1.793141501782512,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,53.6,1.7911020791909849,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,54.4,1.7890618122003232,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,55.2,1.7870216072978333,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.0,1.7849815762422239,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.8,1.7829412099104875,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,57.6,1.7809015886368111,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,58.4,1.7788615203282987,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,59.2,1.776821402349249,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.0,1.774781607228692,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.8,1.7727413650732988,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,61.6,1.7707010235768312,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,62.4,1.76866084350961,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,63.2,1.7666209366303438,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.0,1.764580967662906,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.8,1.7625410483660058,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,65.6,1.7605006820342695,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,66.4,1.7584604150436078,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,67.2,1.7564204957467073,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.0,1.7543803777676577,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.8,1.75234040880022,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,69.6,1.7503002908211702,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,70.4,1.7482600238305086,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,71.2,1.7462201542041456,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.0,1.7441804087541257,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.8,1.742139980334218,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,73.6,1.7400998002669965,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,74.4,1.738059955475902,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,75.2,1.7360195270559942,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,76.0,1.7339795953414594,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,76.8,1.731939601538753,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,77.6,1.7298996822418526,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,78.4,1.727859489756997,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,79.2,1.7258194462837533,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,80.0,1.7237794773163155,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,80.8,1.7217393593372659,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,81.6,1.7196996387225145,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,82.4,1.717659222720241,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,83.2,1.7156190674882883,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,84.0,1.713579036432679,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,84.8,1.7115386701009427,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,85.6,1.7094985024513558,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,86.4,1.707458533483918,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,87.2,1.7054186638575548,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,88.0,1.7033787569782888,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,88.8,1.7013385769110674,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,89.6,1.6992986824494356,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,90.4,1.6972584030411397,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,91.2,1.6952183719855303,1.0,True,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,92.0,1.6931783285122866,1.0,True,sensor_preflight
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,9.6,0.08419834235428406,1.0,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,10.4,0.08753789864308621,1.0,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,11.2,0.0841821841234745,1.0,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,12.0,0.08512137769502064,1.0,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,12.8,0.08228108480207924,1.0,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,13.6,0.12266969225539423,1.0,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,14.4,0.04606617058192335,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,15.2,0.04067404336591191,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,16.0,0.04297575053946296,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,16.8,0.03739301496958402,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,17.6,0.035585006641242894,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,18.4,0.0341972462950727,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,19.2,0.041722456637229656,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,20.0,0.032321514156217014,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,20.8,0.03500123510919548,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,21.6,0.028959642221617968,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,22.4,0.03501050107141885,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,23.2,0.03453359901619375,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,24.0,0.03807477474541188,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,24.8,0.04081540385729406,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,25.6,0.04573677502011839,1.0,False,vehicle_rates_setpoint
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,26.4,0.03942595395290145,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,27.2,0.030812998957000067,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,28.0,0.03247018263372568,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,28.8,0.03651343770876425,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,29.6,0.043617288324224665,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,30.4,0.042166966038469304,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,31.2,0.03763650418239893,1.0,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,32.0,0.041124007459272215,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,32.8,0.0413589748481353,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,33.6,0.04557588818473165,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,34.4,0.037776476115648175,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,35.2,0.036563467953284336,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,36.0,0.03208678968113596,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,36.8,0.03536167620524282,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,37.6,0.034130426311187956,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,38.4,0.03924561580598639,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,39.2,0.03733910778774487,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,40.0,0.0479046884098148,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,40.8,0.06290293466965845,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,41.6,0.05918457222474209,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,42.4,0.051879754989485084,1.0,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,43.2,0.047245287947433705,1.0,False,sensor_combined
