dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.023759,0.08688267419672609,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,56.823758999999995,0.08688267419672609,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,57.623759,0.1036066458835944,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,58.423759,0.1036066458835944,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,59.223759,0.1036066458835944,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.023759,0.1036066458835944,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,60.823758999999995,0.1036066458835944,4.572563171386719,False,actuator_controls_0.control[3]
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,61.623759,0.1310245054593412,4.572563171386719,False,actuator_controls_0.control[2]
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,62.423759,0.14848577668829524,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,63.223759,0.14848577668829524,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.023759,0.14848577668829524,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,64.823759,0.16192494116428083,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,65.62375899999999,0.16192494116428083,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,66.423759,0.19496264631421645,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-18__08_39_38__baseline,67.223759,0.19496264631421645,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,9.622311,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,10.422311,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,11.222311,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.022311,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.822311000000001,0.8369910060482117,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,13.622311,0.8369905953967337,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,14.422311,0.8369905269548208,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,15.222311,0.8381157868468905,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.022311,0.8562293767144038,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.822311,0.8580182548293425,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,17.622311,0.8580182548293425,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,18.422310999999997,0.8580182548293425,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,19.222310999999998,0.8580183852424056,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.022311,0.8580185156554686,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.822311,0.8580184504489372,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,21.622311,0.858018320035874,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,22.422310999999997,0.8580181896228108,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,23.222310999999998,0.8580181896228108,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.022311,0.8580181896228108,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.822311,0.9237878448113239,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,25.622311,0.9237878448113239,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,26.422310999999997,0.12328092047562995,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,27.222310999999998,0.12328092047562995,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.022311,0.09582586545779741,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.822311,0.09582586545779741,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,29.622311,0.09582586545779741,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,30.422310999999997,0.09582586545779741,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,31.222310999999998,0.09582586545779741,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.022311,0.09582586545779741,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.822311,0.07960489215269542,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,33.622311,0.10734955853382529,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,34.422311,0.10734955853382529,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,35.222311000000005,0.10801970987045338,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.022311,0.10801970987045338,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.822311,0.10801970987045338,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,37.622311,0.10801970987045338,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,38.422311,0.10801970987045338,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,39.222311000000005,0.10801970987045338,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.022311,0.10801970987045338,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.822311,0.10801970987045338,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,41.622311,0.10801970987045338,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,42.422311,0.10801970987045338,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,43.222311000000005,0.10801970987045338,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.022311,0.10801970987045338,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.822311,0.09764456404488149,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,45.622311,0.11410092799535611,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,46.422311,0.09274229700381488,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,47.222311000000005,0.08367209988996042,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.022311,0.08367209988996042,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.822311,0.08367209988996042,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,49.622311,0.08367209988996042,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,50.422311,0.08367209988996042,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,51.222311000000005,0.08367209988996042,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.022311,0.08367209988996042,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.822311,0.08733788276142143,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,53.622311,0.08367209988996042,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,54.422311,0.08753491620111732,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,55.222311000000005,0.08753491620111732,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.022311,0.08753491620111732,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.822311,0.08753491620111732,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,57.622311,0.08753491620111732,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,58.422311,0.11247565018110915,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,59.222311000000005,0.11247565018110915,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.022311,0.11247565018110915,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.822311,0.11247565018110915,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,61.622311,0.11247565018110915,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,62.422311,0.11247565018110915,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,63.222311000000005,0.11247565018110915,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.022311,0.0935229945867439,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.822311,0.0935229945867439,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,65.622311,0.0935229945867439,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,66.42231100000001,0.07943831091445376,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,67.222311,0.07943831091445376,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.022311,0.07943831091445376,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.822311,0.08942245723553993,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,69.622311,0.09119397333866751,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,70.42231100000001,0.10423581952265591,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,71.222311,0.10423581952265591,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.022311,0.10553970981154182,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.822311,0.10553970981154182,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,73.622311,0.10553970981154182,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,74.42231100000001,0.10553970981154182,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,75.222311,0.12121129405832623,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,76.022311,0.10553970981154182,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,76.822311,0.08065995854979381,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,77.622311,0.068399363680083,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,78.42231100000001,0.068399363680083,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,79.222311,0.08017550214367389,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,80.022311,0.08017550214367389,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,80.822311,0.11087116496515413,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,81.622311,0.11087116496515413,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,82.42231100000001,0.11639670223484706,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,83.222311,0.20950850385325037,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,84.022311,0.20950850385325037,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,84.822311,0.20950850385325037,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,85.622311,0.20950850385325037,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,86.42231100000001,0.20950850385325037,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,87.222311,0.20950850385325037,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,88.022311,0.7629220924749901,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,88.822311,0.8856907331150783,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,89.622311,0.8856907331150783,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,90.42231100000001,0.8953442340831019,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,91.222311,0.8953441688765703,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,92.022311,0.8953433863981912,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-01-25__17_38_05__baseline,92.822311,0.8953431907785966,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,9.620228,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,10.420228,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,11.220227999999999,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,12.020228,0.0,4.572563171386719,False,actuator_controls_0.control[0]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,12.820228,0.13972772579106196,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,13.620228,0.18328231376710694,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,14.420228,0.17090755810958874,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,15.220227999999999,0.17090755810958874,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,16.020228,0.17090755810958874,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,16.820228,0.12095882924459558,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,17.620228,0.09650087870951149,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,18.420227999999998,0.08386996528025832,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,19.220228,0.10306989575977105,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,20.020228,0.10306989575977105,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,20.820228,0.12101866007515466,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,21.620228,0.17177681061698732,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,22.420227999999998,0.1782613339120741,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,23.220228,0.19375629769503455,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,24.020228,0.19375629769503455,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,24.820228,0.19375629769503455,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,25.620228,0.19375629769503455,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,26.420227999999998,0.19375629769503455,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,27.220228,0.19375629769503455,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,28.020228,0.19375629769503455,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,28.820228,0.19375629769503455,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,29.620228,0.1732875243186067,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,30.420227999999998,0.1732875243186067,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,31.220228,0.1732875243186067,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,32.020228,0.1732875243186067,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,32.820228,0.1732875243186067,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,33.620228000000004,0.1732875243186067,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,34.420228,0.1732875243186067,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,35.220228000000006,0.22741259178041318,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,36.020228,0.8620608681309129,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,36.820228,0.9066092986551848,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,37.620228000000004,0.8838639977058269,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,38.420228,0.8838639977058269,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,39.220228000000006,0.8838631079609579,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,40.020228,0.8838631079609579,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,40.820228,0.8838631079609579,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,41.620228000000004,0.883862971077132,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,42.420228,0.883862971077132,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,43.220228000000006,0.883862971077132,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,44.020228,0.883862971077132,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,44.820228,0.7926152544704546,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,45.620228000000004,0.7903084882344928,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,46.420228,0.7903084882344928,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,47.220228000000006,0.14982011458943548,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,48.020228,0.14982011458943548,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,48.820228,0.14982011458943548,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,49.620228000000004,0.13288311931014815,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,50.420228,0.9153458404085161,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,51.220228000000006,0.915345566640864,4.572563171386719,False,estimator_status.pos_test_ratio
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,52.020228,0.9722424923970814,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,52.820228,0.9722424923970814,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,53.620228000000004,0.9722424923970814,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,54.420228,0.9722428184297393,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,55.220228000000006,0.9722428836362708,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,56.020228,0.972243014049334,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,56.820228,0.9722431444623972,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,57.620228000000004,0.9722434052885235,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,58.420228,0.9722435357015867,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,59.220228000000006,0.97224366611465,4.572563171386719,False,ekf2_innovations.output_tracking_error[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,60.020228,0.13399859147990206,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,60.820228,0.13399859147990206,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,61.620228000000004,0.13399859147990206,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,62.420228,0.13399859147990206,4.572563171386719,False,estimator_status.vibe[2]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,63.220228000000006,0.14811607877602975,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,64.020228,0.10680300984862191,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,64.820228,0.10680300984862191,4.572563171386719,False,estimator_status.vibe[1]
development,normal,ekf2_innovation_bias__2019-03-06__08_02_26__baseline,65.620228,0.10680300984862191,4.572563171386719,False,estimator_status.vibe[1]
