pair_id,time_s,score,threshold,alarm,strongest_topic
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,17.6,0.5551893289211165,86.45513534545898,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,18.4,0.9530868477538358,86.45513534545898,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,19.2,0.8460491259416465,86.45513534545898,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,20.0,1.1202216933000713,86.45513534545898,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,20.8,1.483668491285943,86.45513534545898,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,21.6,1.6190651448576083,86.45513534545898,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,22.4,1.4859500823379872,86.45513534545898,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,23.2,1.3279832787095032,86.45513534545898,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,24.0,1.1103574176632305,86.45513534545898,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,24.8,1.2831385106336846,86.45513534545898,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,25.6,0.8528506872615507,86.45513534545898,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,26.4,0.8139612662801113,86.45513534545898,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,27.2,0.8139612662801113,86.45513534545898,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,28.0,0.6417818077955372,86.45513534545898,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,28.8,0.720413123040006,86.45513534545898,False,sensor_combined
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,29.6,69.9989128112793,86.45513534545898,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,30.4,171.7647361755371,86.45513534545898,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,31.2,171.7647361755371,86.45513534545898,False,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,32.0,171.7647361755371,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,32.8,171.7647361755371,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,33.6,171.7647361755371,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,34.4,171.7647361755371,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,35.2,171.7647361755371,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,36.0,171.7647361755371,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,36.8,171.7647361755371,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,37.6,171.7647361755371,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,38.4,171.7647361755371,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,39.2,171.76472693681717,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,40.0,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,40.8,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,41.6,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,42.4,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,43.2,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,44.0,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,44.8,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,45.6,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,46.4,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,47.2,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,48.0,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,48.8,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,49.6,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,50.4,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,51.2,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,52.0,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,52.8,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,53.6,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,54.4,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,55.2,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,56.0,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,56.8,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,57.6,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,58.4,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,59.2,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,60.0,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,60.8,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,61.6,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,62.4,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,63.2,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,64.0,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,64.8,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,65.6,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,66.4,171.76484525203705,86.45513534545898,True,vehicle_land_detected
fault:land_detector_state_inversion__2019-01-18__08_39_38__fault,67.2,171.76484525203705,86.45513534545898,True,vehicle_land_detected
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,9.6,1.5195274353027344,41.130924224853516,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,10.4,1.3033246423774472,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,11.2,1.6213295765791427,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,12.0,1.5195274353027344,41.130924224853516,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,12.8,1.2913588515063734,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,13.6,1.5195274353027344,41.130924224853516,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,14.4,1.5195178985595703,41.130924224853516,False,vehicle_land_detected
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,15.2,1.2620062586666327,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,16.0,2.042665481567383,41.130924224853516,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,16.8,1.5696022961062581,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,17.6,1.686556999519561,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,18.4,0.887590729166238,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,19.2,2.3062220157525752,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,20.0,2.2706075898771636,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,20.8,1.2819738659882896,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,21.6,1.205784833004843,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,22.4,1.1002573855913305,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,23.2,0.9640117605881554,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,24.0,1.2301297636899822,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,24.8,1.5276318629508496,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,25.6,2.042665481567383,41.130924224853516,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,26.4,1.1649165717038643,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,27.2,0.9674216210113419,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,28.0,1.4958054102988647,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,28.8,1.5439037660047354,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,29.6,1.187332175738311,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,30.4,0.8680808249682863,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,31.2,1.1750749189847478,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.0,1.349650485540245,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.8,1.1540989645578394,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,33.6,1.044851693268967,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,34.4,1.1626218479093877,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,35.2,1.0431027700241473,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.0,1.1731404124423674,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.8,1.0431027700241473,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,37.6,1.0431027700241473,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,38.4,1.7347877796439457,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,39.2,1.1206894645127576,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.0,1.0431027700241473,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.8,1.3904072422859635,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,41.6,1.5461038149454185,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,42.4,1.2979099116985076,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,43.2,1.6211479977076575,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.0,1.149208683665843,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.8,1.3504368398475914,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,45.6,2.08141380369171,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,46.4,1.7260650390279428,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,47.2,2.1975824328995066,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.0,2.081001111998058,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.8,3.3192406524270566,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,49.6,2.2910795073467995,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,50.4,1.7778958754232999,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,51.2,1.4965451295308005,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.0,1.2254665007826238,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.8,1.8445260069703042,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,53.6,1.2145195569920706,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,54.4,0.873500067432701,41.130924224853516,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,55.2,1.1143335644383245,41.130924224853516,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.0,0.7955169539227972,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.8,0.8780170168326349,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,57.6,1.267345634159609,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,58.4,0.9097788848771524,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,59.2,1.337211133371549,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.0,1.027987834173109,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.8,1.2231781728883306,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,61.6,1.445047759341097,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,62.4,0.8673502488702951,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,63.2,0.8237773605547819,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.0,0.818886671486551,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.8,0.7683465667399757,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,65.6,1.0811848091030665,41.130924224853516,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,66.4,1.2012299014336436,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,67.2,0.9276187066077584,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.0,0.9737331286109627,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.8,2.0495033264160156,41.130924224853516,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,69.6,1.4809886190224721,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,70.4,1.2281692892282403,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,71.2,1.3300976627900667,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.0,0.9592162922175838,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.8,0.9842020512447266,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,73.6,1.018065017940098,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,74.4,0.9400687468685229,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,75.2,1.5612040356874843,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.0,1.4553918166996491,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.8,0.9126525505558448,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,77.6,1.486589497095849,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,78.4,0.8516134676444858,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,79.2,1.1696400314318312,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.0,1.3526500142013835,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.8,0.9422293749271916,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,81.6,6.225868654231453,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,82.4,5.015435702796512,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,83.2,5.015435702796512,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.0,5.015435702796512,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.8,5.015435702796512,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,85.6,5.015435702796512,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,86.4,5.015435702796512,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,87.2,5.015435702796512,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.0,5.015435702796512,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.8,5.015435702796512,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,89.6,5.015435702796512,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,90.4,5.015435702796512,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,91.2,2.599200208057875,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.0,0.9037158513584415,41.130924224853516,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.8,1.426838708081873,41.130924224853516,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,9.6,108.18270713090897,41.130924224853516,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,10.4,19.99334909613225,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,11.2,82.16412544250488,41.130924224853516,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.0,103.89170676469803,41.130924224853516,False,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.8,112.20114707946777,41.130924224853516,True,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,13.6,86.45513534545898,41.130924224853516,True,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,14.4,99.60069686174393,41.130924224853516,True,vehicle_land_detected
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,15.2,65.10166764259338,41.130924224853516,True,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.0,50.5551041662693,41.130924224853516,True,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.8,19.993352672410936,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,17.6,19.99335148031804,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,18.4,19.99335311091272,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,19.2,19.993352672410936,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.0,19.99334909613225,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.8,19.993355495098513,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,21.6,19.99334595835535,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,22.4,19.993357440782518,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,23.2,19.99335386450383,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.0,19.99335982496831,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.8,51.26717567443848,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,25.6,28.01990032196045,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,26.4,19.993355056596727,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,27.2,19.99334909613225,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.0,19.993347904039354,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.8,19.99334595835535,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,29.6,19.993347904039354,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,30.4,19.993356248689622,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,31.2,19.99335148031804,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.0,19.993350288225145,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.8,19.993352672410936,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,33.6,32.97566868364811,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,34.4,23.993902802467346,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,35.2,19.99334834254114,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.0,20.104294270277023,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.8,19.993352672410936,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,37.6,19.99334834254114,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,38.4,19.993350288225145,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,39.2,19.99335072672693,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.0,19.993356248689622,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.8,19.993352672410936,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,41.6,19.993350288225145,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,42.4,19.99335148031804,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,43.2,28.286254405975342,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.0,19.99334909613225,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.8,19.99335386450383,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,45.6,23.58640804886818,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,46.4,19.99334909613225,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,47.2,34.81283664703369,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.0,19.99334834254114,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.8,19.99335148031804,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,49.6,19.99335148031804,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,50.4,25.287966430187225,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,51.2,24.724904894828796,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.0,27.939316481351852,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.8,20.95657527446747,41.130924224853516,False,manual_control_setpoint
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,53.6,19.993357440782518,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,54.4,19.993355056596727,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,55.2,19.99334834254114,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.0,19.99335072672693,41.130924224853516,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.8,19.99334834254114,41.130924224853516,False,sensor_preflight
