run_id,time_s,score,alarm,topic
ekf2_innovation_bias__2018-12-20__07_47_50__fault,121.618876,0.368368915575613,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,9.624724,0.05825147409101787,False,vehicle_attitude
ekf2_innovation_bias__2018-12-25__08_44_40__fault,10.424724000000001,0.044978053487119515,False,vehicle_attitude
ekf2_innovation_bias__2018-12-25__08_44_40__fault,11.224724,0.050949472383306396,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,12.024724,0.15913799615283766,False,vehicle_attitude
ekf2_innovation_bias__2018-12-25__08_44_40__fault,12.824724000000002,0.2499885857105255,False,vehicle_rates_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,13.624724,0.3891571322603028,False,actuator_outputs
ekf2_innovation_bias__2018-12-25__08_44_40__fault,14.424724000000001,0.4963013323438,False,actuator_outputs
ekf2_innovation_bias__2018-12-25__08_44_40__fault,15.224724,0.3371359524917107,False,actuator_outputs
ekf2_innovation_bias__2018-12-25__08_44_40__fault,16.024724,0.34148851733108404,False,actuator_outputs
ekf2_innovation_bias__2018-12-25__08_44_40__fault,16.824724,0.375518798828125,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,17.624724,0.38499242702600317,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,18.424723999999998,0.4073507325971334,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,19.224724,0.40708980159129704,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,20.024724,0.414448981730588,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,20.824724,0.41412134438606263,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,21.624724,0.5518283530459874,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,22.424723999999998,0.5848920273708641,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,23.224724,0.3627597343303953,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,24.024724,0.4332852363586426,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,24.824724,0.37752459695798163,False,vehicle_local_position
ekf2_innovation_bias__2018-12-25__08_44_40__fault,25.624724,0.3341064412570017,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,26.424723999999998,0.35012795324925555,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,27.224724,0.5039385817649248,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,28.024724,0.4591981387902885,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,28.824724,0.4744128512358573,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,29.624724,0.36611542105674744,False,actuator_outputs
ekf2_innovation_bias__2018-12-25__08_44_40__fault,30.424723999999998,0.3600070445562037,False,actuator_outputs
ekf2_innovation_bias__2018-12-25__08_44_40__fault,31.224724,0.42135844006457285,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,32.024724,0.3922697858809144,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,32.824723999999996,0.4330151666494623,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,33.624724,0.4330151666494623,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,34.424724,0.4959984528378988,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,35.224724,0.4254528208584523,False,actuator_outputs
ekf2_innovation_bias__2018-12-25__08_44_40__fault,36.024724,0.42373462814296625,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,36.824723999999996,0.4248639705473909,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,37.624724,0.5698731488601323,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,38.424724,0.553711475771272,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,39.224724,0.5064243581653148,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,40.024724,0.5827745894062398,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,40.824723999999996,0.5438622374772006,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,41.624724,0.57242420329968,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,42.424724,0.5896970620946186,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,43.224724,0.5649933292094412,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,44.024724,0.8184434538708228,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,44.824723999999996,0.750918017971524,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,45.624724,0.7169400222570467,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,46.424724,0.7340999245832392,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,47.224724,0.5436955280775023,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,48.024724,0.4148886561687293,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,48.824723999999996,0.4838138384458456,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,49.624724,0.5439645777412631,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,50.424724,0.47790629932938644,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,51.224724,0.5890914857693462,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,52.024724,0.8679312667745097,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,52.824723999999996,0.7545134753965049,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,53.624724,0.7545134753965049,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,54.424724,0.7565351845303274,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,55.224724,0.3998241240792896,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,56.024724,0.3975657999726292,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,56.824723999999996,0.47350406206040996,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,57.624724,0.49410285092689976,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,58.424724,0.46906416159258096,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,59.224724,0.5194091036732251,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,60.024724,0.47866091893286544,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,60.824723999999996,0.43999732831559313,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,61.624724,0.48193953931331635,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,62.424724,1.0733539850113731,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,63.224724,1.0091373877422405,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,64.024724,0.8312147669494152,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,64.824724,0.8312147669494152,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,65.624724,0.8312147669494152,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,66.42472400000001,0.8312147669494152,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,67.22472400000001,0.8312147669494152,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,68.024724,0.8312147669494152,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,68.824724,0.8312147669494152,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,69.624724,0.8312147669494152,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,70.42472400000001,0.8312147669494152,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,71.22472400000001,0.8312147669494152,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,72.024724,0.9218741989267806,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,72.824724,0.3921686458536558,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,73.624724,0.5197438342873294,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,74.42472400000001,0.5203937210499228,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,75.22472400000001,0.3669635673601364,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,76.024724,0.3989339737242862,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,76.824724,0.4454739695851991,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,77.624724,0.4019641166702538,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,78.42472400000001,0.4310069426313792,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,79.22472400000001,0.5087944999415965,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,80.024724,0.37954138898880196,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,80.824724,0.37954138898880196,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,81.624724,0.45792434192568643,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,82.42472400000001,0.5266782810109328,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,83.22472400000001,0.5374555064444727,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,84.024724,0.5244217521551712,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,84.824724,0.483882657263759,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,85.624724,0.32948701059966307,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,86.42472400000001,0.3687687995852903,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,87.22472400000001,0.30214570231962823,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,88.024724,0.34996509552001953,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,88.824724,0.3879492262796272,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,89.624724,0.3879492262796272,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,90.42472400000001,0.3879492262796272,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,91.22472400000001,0.3339747683295164,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,92.024724,0.3783519548797575,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,92.824724,0.4178280493560627,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,93.624724,0.41865006172631963,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,94.42472400000001,0.4605582356452942,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,95.22472400000001,0.5497039422001374,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,96.024724,0.3269599201005822,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,96.824724,0.4751244916901115,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,97.624724,0.4303924452009492,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,98.42472400000001,0.5644731070695256,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,99.22472400000001,0.34988184032344416,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,100.024724,0.3991781896207655,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,100.824724,0.4924563553709761,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,101.624724,0.32338859650242796,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,102.42472400000001,0.2947133779525757,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,103.22472400000001,0.29002450615451586,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,104.024724,0.4306392268963528,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,104.824724,0.42617298584115154,False,vehicle_attitude_setpoint
ekf2_innovation_bias__2018-12-25__08_44_40__fault,105.624724,0.4726323336675468,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,106.42472400000001,0.5888395804406972,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,107.22472400000001,0.46524641635200176,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,108.024724,0.4852647222452487,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,108.824724,0.5031338894775033,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,109.624724,0.4428209946200789,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,110.42472400000001,0.4339266990490839,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,111.22472400000001,0.4078307747886257,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,112.024724,0.41413967964516984,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,112.824724,0.4138913105347673,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,113.624724,0.4129920001886584,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,114.42472400000001,0.48433414831192845,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,115.22472400000001,0.34864437792459163,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,116.024724,0.38264673336599453,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,116.824724,0.35096021677372646,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,117.624724,0.4102703519910426,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,118.42472400000001,0.35682406162430774,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,119.22472400000001,0.4719436539118652,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,120.024724,0.5555144787596836,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,120.824724,0.7665727148795707,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,121.624724,0.767886063957176,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,122.42472400000001,0.9066147216772259,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,123.22472400000001,0.8015001089290716,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,124.024724,0.8122163477116351,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,124.824724,0.787661947181133,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,125.624724,0.8470194103121729,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,126.42472400000001,0.8767560124397278,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,127.22472400000001,0.7251139745669025,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,128.024724,0.816952562746666,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,128.824724,0.6870313101026054,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,129.624724,0.5693631052433551,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,130.424724,0.4871905967593193,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,131.22472399999998,0.4871905967593193,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,132.024724,0.5017977098501989,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,132.824724,0.5545556545257568,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,133.624724,0.5635640769496528,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,134.424724,0.8328654011711478,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,135.22472399999998,0.8328654011711478,False,ekf2_innovations
ekf2_innovation_bias__2018-12-25__08_44_40__fault,136.024724,0.47114787268977937,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,136.824724,1.027357519180123,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,137.624724,6.859142521434922,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,138.424724,2.232690220687363,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,139.22472399999998,1.7243157922297487,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,140.024724,2.811215586275257,False,actuator_controls_0
ekf2_innovation_bias__2018-12-25__08_44_40__fault,140.824724,1.526779736367809,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,9.621414999999999,0.33563739637284296,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,10.421415,0.3492045198316797,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,11.221414999999999,0.45795679092407227,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,12.021415,0.46371936798095703,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,12.821415,0.4914091607290066,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,13.621414999999999,0.4267778992652893,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,14.421415,0.521518917397735,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,15.221414999999999,0.49081393497736336,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,16.021415,0.5972635002523412,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,16.821415000000002,0.43777105855957155,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,17.621415000000002,0.5144719883606466,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,18.421415,0.4217323675398923,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,19.221415,0.4788937605917454,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,20.021415,0.3174149990081787,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,20.821415000000002,0.4025912284851074,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,21.621415000000002,0.28198725103869426,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,22.421415,0.3021526393837346,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,23.221415,0.29551438642301003,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,24.021415,0.42461330723574775,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,24.821415000000002,0.37200184950144083,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,25.621415000000002,0.457996129989624,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,26.421415,0.5603361129760742,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,27.221415,0.4879460315273776,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,28.021415,0.3488291178982385,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,28.821415000000002,0.3855889871142206,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,29.621415000000002,0.3437663497914069,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,30.421415,0.334857702255249,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,31.221415,0.30651211738586426,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,32.021415,0.36456823348999023,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,32.821414999999995,0.36850463181149135,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,33.621415,0.3386126021342545,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,34.421414999999996,0.38210499212882526,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,35.221415,0.31015515327453613,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,36.021415,0.3563061015511696,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,36.821414999999995,0.40812928686001665,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,37.621415,0.4557651706054621,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,38.421414999999996,0.5619647572239573,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,39.221415,0.557294304257577,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,40.021415,0.5453681743356742,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,40.821414999999995,0.5495910708953641,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,41.621415,0.6508990413642517,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,42.421414999999996,0.6020001296651095,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,43.221415,0.7945808704076351,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,44.021415,0.4552322417212208,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,44.821414999999995,0.4078931592176042,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,45.621415,0.37408313014691313,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,46.421414999999996,0.3929030771026802,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,47.221415,0.2983557002588184,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,48.021415,0.3732420311013519,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,48.821414999999995,0.3408470688249656,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,49.621415,0.39438444674377954,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,50.421414999999996,0.3410764148421779,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,51.221415,0.3204399347305298,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,52.021415,0.31658487931378415,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,52.821414999999995,0.31706930445033604,False,sensor_combined
inav_local_z_freeze__2018-12-19__07_49_17__fault,53.621415,0.4171361904233705,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,54.421414999999996,0.3777611255645752,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,55.221415,0.30785336892940063,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,56.021415,0.3268349463816055,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,56.821414999999995,0.33931732177734375,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,57.621415,0.43375148884299314,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,58.421414999999996,0.4292816162187615,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,59.221415,0.385842523224023,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,60.021415,0.36700989932727845,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,60.821414999999995,0.3914941574693869,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,61.621415,0.3346240679524772,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,62.421414999999996,0.33598800150824054,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,63.221415,0.31898927654466813,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,64.021415,0.26179515880922755,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,64.821415,0.3443585065459937,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,65.621415,0.28464995324611664,False,vehicle_attitude
inav_local_z_freeze__2018-12-19__07_49_17__fault,66.42141500000001,0.3362114105549304,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,67.22141500000001,0.31023657881112765,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,68.021415,0.3173317485600283,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,68.821415,0.362748504491505,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,69.621415,0.34290303522634963,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,70.42141500000001,0.2523808358921199,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,71.22141500000001,0.3191308848213347,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,72.021415,0.3702364742460748,False,actuator_outputs
inav_local_z_freeze__2018-12-19__07_49_17__fault,72.821415,0.36086993794866834,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,73.621415,0.37472467339991467,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,74.42141500000001,0.3499189554045805,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,75.22141500000001,0.34900856585437884,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,76.021415,0.42224619926630197,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,76.821415,0.44607163463330074,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,77.621415,0.42356068306435757,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,78.42141500000001,0.4439893935217496,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,79.22141500000001,0.41089459814531337,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,80.021415,0.5608207872963559,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,80.821415,0.49802057513771086,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,81.621415,0.7327922151713946,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,82.42141500000001,0.6116078107668894,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,83.22141500000001,0.5687236332682202,False,actuator_controls_0
inav_local_z_freeze__2018-12-19__07_49_17__fault,84.021415,1.4980020015807511,False,actuator_outputs
