pair_id,time_s,score,threshold,alarm,strongest_topic
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,29.6,1.3219696943388548,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,30.4,2.1935224533081055,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,31.2,1.4882028102874756,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.0,1.5083453132525213,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,32.8,1.406372150063892,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,33.6,1.0826527699828148,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,34.4,1.2605231398955088,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,35.2,1.383483111858368,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.0,1.4132396876811981,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,36.8,1.0431027700241473,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,37.6,2.6099909842014313,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,38.4,2.190745025873184,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,39.2,2.3913297057151794,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.0,1.832076758146286,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,40.8,1.3904072422859635,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,41.6,1.5461038149454185,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,42.4,1.313592906673857,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,43.2,1.662996507535201,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.0,1.0960292103267018,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,44.8,1.3504368398475914,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,45.6,2.08141380369171,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,46.4,1.7260650390279428,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,47.2,2.1975824328995066,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.0,2.081001111998058,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,48.8,3.3192406524270566,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,49.6,2.2910795073467995,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,50.4,1.7778958754232999,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,51.2,1.8345099687576294,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.0,1.1900075890524253,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,52.8,1.8445260069703042,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,53.6,1.2197981336456207,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,54.4,0.873500067432701,23.657894134521484,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,55.2,1.1143335644383245,23.657894134521484,False,vehicle_attitude
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.0,2.0394855737686157,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,56.8,1.1031893781367492,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,57.6,1.3000610471268506,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,58.4,1.5075523954999421,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,59.2,1.6993045428061258,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.0,1.092169243303049,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,60.8,1.3625143951338812,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,61.6,1.4823503963881564,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,62.4,0.9661528432557455,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,63.2,1.5475626077842919,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.0,1.2286728960174553,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,64.8,1.6182815624512414,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,65.6,1.522378921508789,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,66.4,1.8942520022392273,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,67.2,1.3984167575836182,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.0,1.265927666393411,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,68.8,2.081131935119629,23.657894134521484,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,69.6,1.849597136089894,23.657894134521484,False,vehicle_attitude_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,70.4,1.3006583566988958,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,71.2,2.040991350520357,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.0,1.4186819766854573,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,72.8,1.4279401302337646,23.657894134521484,False,manual_control_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,73.6,1.8626415729522705,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,74.4,1.09710757061603,23.657894134521484,False,vehicle_rates_setpoint
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,75.2,3.1122962012887,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.0,1.8182943761348724,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,76.8,1.8182943761348724,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,77.6,2.797892428934574,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,78.4,1.4206961120213475,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,79.2,1.4206961120213475,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.0,1.404135444093855,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,80.8,0.8902075351711208,23.657894134521484,False,vehicle_local_position
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,81.6,6.225868654231453,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,82.4,5.015435702796512,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,83.2,5.015435702796512,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.0,5.015435702796512,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,84.8,5.015435702796512,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,85.6,5.015435702796512,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,86.4,5.015435702796512,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,87.2,5.015435702796512,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.0,5.015435702796512,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,88.8,5.015435702796512,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,89.6,5.015435702796512,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,90.4,5.015435702796512,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,91.2,2.6662962755387403,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.0,0.9201806182283537,23.657894134521484,False,sensor_combined
normal:commander_nav_state_override__2019-01-25__17_38_05__baseline,92.8,1.403409125306522,23.657894134521484,False,sensor_combined
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,9.6,19.99336697752568,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,10.4,19.99334909613225,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,11.2,19.99335148031804,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.0,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,12.8,19.99335386450383,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,13.6,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,14.4,19.993355056596727,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,15.2,19.99335148031804,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.0,19.99335311091272,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,16.8,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,17.6,19.99335148031804,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,18.4,19.99335311091272,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,19.2,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.0,19.99334909613225,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,20.8,19.993355495098513,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,21.6,19.99334595835535,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,22.4,19.993357440782518,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,23.2,19.99335386450383,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.0,19.99335982496831,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,24.8,19.993350288225145,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,25.6,19.993355056596727,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,26.4,19.993355056596727,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,27.2,19.99334909613225,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.0,19.993347904039354,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,28.8,19.99334595835535,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,29.6,19.993347904039354,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,30.4,19.993356248689622,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,31.2,19.99335148031804,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.0,19.993350288225145,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,32.8,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,33.6,19.99335982496831,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,34.4,19.993347904039354,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,35.2,19.99334834254114,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.0,19.99335148031804,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,36.8,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,37.6,19.99334834254114,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,38.4,19.993350288225145,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,39.2,19.99335072672693,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.0,19.993356248689622,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,40.8,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,41.6,19.993350288225145,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,42.4,19.99335148031804,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,43.2,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.0,19.99334909613225,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,44.8,19.99335386450383,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,45.6,19.99335386450383,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,46.4,19.99334909613225,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,47.2,19.993355056596727,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.0,19.99334834254114,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,48.8,19.99335148031804,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,49.6,19.99335148031804,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,50.4,19.99335386450383,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,51.2,19.993357440782518,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.0,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,52.8,19.993345519853563,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,53.6,19.993357440782518,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,54.4,19.993355056596727,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,55.2,19.99334834254114,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.0,19.99335072672693,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,56.8,19.99334834254114,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,57.6,19.99335311091272,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,58.4,19.99335386450383,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,59.2,19.993356248689622,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.0,19.993358632875413,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,60.8,19.993357440782518,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,61.6,19.993355056596727,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,62.4,19.993350288225145,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,63.2,19.99335148031804,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.0,19.99335148031804,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,64.8,19.993355056596727,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,65.6,19.99335148031804,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,66.4,19.993350288225145,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,67.2,19.99335072672693,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.0,19.993356248689622,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,68.8,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,69.6,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,70.4,19.99335386450383,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,71.2,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.0,19.993357440782518,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,72.8,19.993350288225145,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,73.6,19.993346711946458,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,74.4,19.99335072672693,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,75.2,19.993356248689622,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,76.0,19.99335386450383,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,76.8,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,77.6,19.993356248689622,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,78.4,19.99335386450383,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,79.2,19.993355056596727,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,80.0,19.993357440782518,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,80.8,19.993350288225145,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,81.6,19.993358632875413,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,82.4,19.99335386450383,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,83.2,19.993350288225145,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,84.0,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,84.8,19.993347904039354,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,85.6,19.993346711946458,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,86.4,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,87.2,19.99335148031804,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,88.0,19.99335386450383,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,88.8,19.993350288225145,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,89.6,19.993352672410936,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,90.4,19.99335148031804,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,91.2,19.993355056596727,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,92.0,19.99335148031804,23.657894134521484,False,sensor_preflight
normal:ekf2_innovation_bias__2019-01-25__17_38_05__baseline,92.8,19.99335386450383,23.657894134521484,False,sensor_preflight
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,9.6,1.7530608177185059,23.657894134521484,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,10.4,1.7530608177185059,23.657894134521484,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,11.2,1.4823992550373077,23.657894134521484,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,12.0,1.6542501415590944,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,12.8,1.7678419816333548,23.657894134521484,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,13.6,2.5930079157507215,23.657894134521484,False,ekf2_innovations
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,14.4,1.254730114629777,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,15.2,1.2163126287449115,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,16.0,1.5787438740627446,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,16.8,1.7437817536624973,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,17.6,1.4936818660131537,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,18.4,1.037133783356476,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,19.2,1.1973970061220367,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,20.0,1.073064846537972,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,20.8,0.8617215689610728,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,21.6,0.86703514817191,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,22.4,0.7886321520582765,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,23.2,0.8485168356964549,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,24.0,1.3491107947916594,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,24.8,1.409734595877927,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,25.6,1.6931004527745603,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,26.4,1.6931004527745603,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,27.2,0.5603200161954943,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,28.0,0.7491313098662769,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,28.8,0.6854241415680834,23.657894134521484,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,29.6,1.136400207076126,23.657894134521484,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,30.4,1.2528384692313124,23.657894134521484,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,31.2,1.3444435142344904,23.657894134521484,False,actuator_controls_0
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,32.0,1.0798043887421858,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,32.8,1.198162018817041,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,33.6,0.9843923795429875,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,34.4,0.8817306640091738,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,35.2,0.785906715478729,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,36.0,1.0766665556462223,23.657894134521484,False,vehicle_local_position
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,36.8,0.8585187200339807,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,37.6,0.9679643894787185,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,38.4,1.1414291011306004,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,39.2,0.9709667953882426,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,40.0,1.4906241706304957,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,40.8,2.2728790257209988,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,41.6,2.328408464352284,23.657894134521484,False,sensor_combined
normal:inav_local_z_freeze__2019-01-25__17_38_05__baseline,42.4,1.6221447829700737,23.657894134521484,False,sensor_combined
