dataset,group,run_id,time_s,score,threshold,alarm,strongest_channel
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,53.627809,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,54.427808999999996,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,55.227809,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,56.027809,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,56.827808999999995,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,57.627809,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,58.427808999999996,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,59.227809,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,60.027809,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,60.827808999999995,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,61.627809,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,62.427808999999996,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,63.227809,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,64.027809,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,64.827809,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,65.627809,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,66.42780900000001,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-18__08_39_38__fault,67.22780900000001,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,9.616724999999999,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,10.416725,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,11.216724999999999,0.8369910058819648,10.199277400970459,False,estimator_status.pos_test_ratio
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,12.016725,0.8369910058819648,10.199277400970459,False,estimator_status.pos_test_ratio
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,12.816725,0.8369910058819648,10.199277400970459,False,estimator_status.pos_test_ratio
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,13.616724999999999,0.8369905952304864,10.199277400970459,False,estimator_status.pos_test_ratio
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,14.416725,0.8369905267885733,10.199277400970459,False,estimator_status.pos_test_ratio
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,15.216724999999999,0.8381157863651738,10.199277400970459,False,ekf2_innovations.output_tracking_error[1]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,16.016725,0.8562293792622749,10.199277400970459,False,ekf2_innovations.output_tracking_error[1]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,16.816725,0.8580182544068491,10.199277400970459,False,ekf2_innovations.output_tracking_error[1]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,17.616725000000002,0.8580182544068491,10.199277400970459,False,ekf2_innovations.output_tracking_error[1]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,18.416725,0.8580182544068491,10.199277400970459,False,ekf2_innovations.output_tracking_error[1]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,19.216725,0.8580183848199128,10.199277400970459,False,ekf2_innovations.output_tracking_error[1]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,20.016725,0.8580185152329762,10.199277400970459,False,ekf2_innovations.output_tracking_error[1]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,20.816725,0.8580184500264444,10.199277400970459,False,ekf2_innovations.output_tracking_error[1]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,21.616725000000002,0.8580183196133809,10.199277400970459,False,ekf2_innovations.output_tracking_error[1]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,22.416725,0.8580181892003175,10.199277400970459,False,ekf2_innovations.output_tracking_error[1]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,23.216725,0.8580181892003175,10.199277400970459,False,ekf2_innovations.output_tracking_error[1]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,24.016725,0.8580181892003175,10.199277400970459,False,ekf2_innovations.output_tracking_error[1]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,24.816725,0.9237878445845403,10.199277400970459,False,ekf2_innovations.output_tracking_error[1]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,25.616725000000002,0.9237878445845403,10.199277400970459,False,ekf2_innovations.output_tracking_error[1]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,26.416725,0.12332907398707879,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,27.216725,0.12332907398707879,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,28.016725,0.09583162499544129,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,28.816725,0.09583162499544129,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,29.616725000000002,0.09583162499544129,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,30.416725,0.09583162499544129,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,31.216725,0.09583162499544129,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,32.016725,0.15086697414517403,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,32.816725,19.325556751665857,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,33.616725,19.643207785067347,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,34.416725,19.738847013888147,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,35.216725000000004,19.780904051241663,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,36.016725,19.800420996126917,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,36.816725,19.783744808611658,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,37.616725,19.744932648119715,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,38.416725,19.658018347201136,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,39.216725000000004,19.388518330034998,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,40.016725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,40.816725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,41.616725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,42.416725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,43.216725000000004,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,44.016725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,44.816725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,45.616725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,46.416725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,47.216725000000004,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,48.016725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,48.816725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,49.616725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,50.416725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,51.216725000000004,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,52.016725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,52.816725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,53.616725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,54.416725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,55.216725000000004,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,56.016725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,56.816725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,57.616725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,58.416725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,59.216725000000004,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.016725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,60.816725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,61.616725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,62.416725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,63.216725000000004,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.016725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,64.81672499999999,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,65.61672499999999,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,66.416725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,67.216725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.016725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,68.81672499999999,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,69.61672499999999,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,70.416725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,71.216725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.016725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,72.81672499999999,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,73.61672499999999,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,74.416725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,75.216725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.016725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,76.81672499999999,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,77.61672499999999,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,78.416725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,79.216725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.016725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,80.81672499999999,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,81.61672499999999,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,82.416725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,83.216725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.016725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,84.81672499999999,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,85.61672499999999,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,86.416725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,87.216725,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.016725,13.949656483111172,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,88.81672499999999,15.375450846133022,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,89.61672499999999,15.375450846133022,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,90.416725,16.424518820223597,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,91.216725,16.424514051852015,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.016725,16.424509283480432,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-01-25__17_38_05__fault,92.81672499999999,16.424505707201746,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,9.620044,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,10.420044,0.0,10.199277400970459,False,actuator_controls_0.control[0]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,11.220044,0.16354479746955364,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.020044,0.16354479746955364,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,12.820044000000001,0.16354479746955364,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,13.620044,0.24265605793947784,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,14.420044,0.24265605793947784,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,15.220044,0.24265605793947784,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.020044,0.24265605793947784,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,16.820044,0.15670748260440925,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,17.620044,0.1134256811784709,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,18.420043999999997,0.10031629970423923,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,19.220043999999998,0.12867473649796268,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.020044,0.12867473649796268,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,20.820044,0.14590721399076997,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,21.620044,0.1647197075352813,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,22.420043999999997,0.1647197075352813,10.199277400970459,False,estimator_status.vibe[2]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,23.220043999999998,0.24924956734746948,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.020044,0.24924956734746948,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,24.820044,0.24924956734746948,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,25.620044,0.24924956734746948,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,26.420043999999997,0.24924956734746948,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,27.220043999999998,0.24924956734746948,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.020044,0.24924956734746948,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,28.820044,0.24924956734746948,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,29.620044,0.1996624012821534,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,30.420043999999997,0.1996624012821534,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,31.220043999999998,0.1996624012821534,10.199277400970459,False,estimator_status.vibe[1]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.020044,0.23373641073703766,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,32.820043999999996,19.35842990535238,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,33.620044,19.659117456850794,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,34.420044,19.75014805453756,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,35.220044,19.790241714892176,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.020044,19.80880617755392,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,36.820043999999996,19.792661663470057,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,37.620044,19.755324121889856,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,38.420044,19.671732183871057,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,39.220044,19.411633011278894,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.020044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,40.820043999999996,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,41.620044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,42.420044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,43.220044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.020044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,44.820043999999996,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,45.620044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,46.420044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,47.220044,3.41181218624115,10.199277400970459,False,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.020044,14.054062363085537,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,48.820043999999996,14.054062363085537,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,49.620044,14.535969492373257,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,50.420044,15.698658224520473,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,51.220044,15.845597979006557,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.020044,15.84558128970602,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,52.820043999999996,15.845571752962856,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,53.620044,15.845565792498379,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,54.420044,15.845565792498379,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,55.220044,15.845565792498379,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.020044,15.845607515749721,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
development,reference,ekf2_innovation_bias__2019-03-06__08_02_26__fault,56.820043999999996,15.845609899935512,10.199277400970459,True,ekf2_innovations.vel_pos_innov[3]
